frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
75,37.5,EXT_R,EXT,6001.0,0.0,0.0,-8.526512829121202e-13,-2.400418627519635e-16
76,38.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
76,38.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
77,38.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
77,38.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
78,39.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
78,39.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
79,39.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
79,39.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
80,40.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
80,40.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
81,40.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
81,40.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
82,41.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
82,41.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
83,41.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
83,41.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
84,42.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
84,42.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
85,42.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
85,42.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
86,43.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
86,43.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
87,43.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
87,43.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
88,44.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
88,44.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
89,44.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
89,44.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
90,45.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
90,45.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
91,45.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
91,45.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
92,46.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
92,46.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
93,46.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
93,46.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
94,47.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
94,47.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
95,47.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
95,47.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
96,48.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
96,48.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
97,48.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
97,48.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
98,49.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
98,49.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
99,49.5,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
99,49.5,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
100,50.0,EXT_L,EXT,0.0,-8.810729923425242e-13,-2.4535657066136376e-16,-8.810729923425242e-13,-2.453974634231407e-16
100,50.0,EXT_R,EXT,6001.0,0.0,0.0,-8.810729923425242e-13,-2.453974634231407e-16
