id,question,A,B,C,D,answer
124,句子：2015年7月26日，原告受“浙临渔21529”船船长即被告毕先杏的聘请，担任该船船员，在船上从事流网作业，双方约定按蟹季（近6个月）计算工资报酬人民币60000元。,,,,,C
125,句子：请求法院在追究江某乙刑事责任的同时，依法判令被告人赔偿医药费、后续治疗费、误工费、护理费、住院伙食补助费、营养费、交通住宿费、伤残赔偿金、鉴定费合计153，306元。,,,,,
126,句子：自诉人诉请人民法院：1、依法追究被告人范某某已的刑事责任；2、请求人民法院依法判令被告人范某某已赔偿医疗费、误工费、生活费、伙食补助费、残疾赔偿金一共382270元。,,,,,
127,句子：自诉人郭某某诉称，自诉人在某县嘉年华KTV和朋友唱歌，由于喝酒误入上述四被告的KTV包厢，四被告出言不逊质问自诉人为何进入他们的包厢，自诉人与之理论遭四被告无故殴打。,,,,,
128,句子：王某诉称，时间时间，因自诉人家挖粪池与被告人林某曾发生过纠纷。时间时间时间早上，自诉人从被告人家门口经过时，被告人林某用铁锹把击打自诉人的腰部，被告人金某也参与殴打。,,,,,
129,句子：依法判令三被告赔偿原告误工费128元、医疗费10039元、护理费195元、交通费1008元、死亡赔偿金523476元、丧葬费24555元、精神损害抚慰金50000元。,,,,,D
130,句子：其中抢救医疗费5792元；误工费69×30=2007元；交通费500元；丧葬费3553×6=21318元；死亡赔偿金6791×5=33955；精神抚慰金50000元。,,,,,D
131,句子：上诉人李某的代理人提出以下辩论意见，原审附带民事诉讼原告人李某某与李某的亲属签订的协议书对李某某及原审附带民事诉讼原告人张某甲、吴某甲、李某甲、李某乙均具有法律效力。,,,,,
132,句子： 自诉人王某诉称：时间时间时间中午12点左右，在我所住楼房4层的男子于某某到我家用脚踢门，我开门问他啥事，他恶声恶气地说：“X的蛋，你的小孩还要不要，不要给你摔死”。,,,,,A
133,句子：经查，鄂A×××××大型普通客车为霍某与张某、叶某共同所有，挂靠在载客龙公司经营，该车在太平洋财险武汉市中心支公司投保了道路客运承运人责任保险，事故发生在保险期限内。,,,,,A
134,句子：被告人反诉称，自诉人的行为造成其受伤，应由自诉人赔偿其经济损失医疗费20931元、护理费255元、住院伙食补助费54元、营养费30元、误工费255元，合计28831元A:且被告人只是左额部皮肤发红，不需要做CT检查，更不用住院治疗。,,,,,C
135,句子：证明范某某驾驶的重型半挂货车所有人为石家庄市晨迅汽车运输有限公司，该公司为该车的被挂靠人，应当与范某某承担连带赔偿责任；重型半挂车所有人为计某某，应承担连带赔偿责任。,,,,,
136,句子：附带民事诉讼原告人钱某莲、钱某旺诉称：被告人李某华因交通肇事致其母亲明某死亡，请求法院判令被告人李某华赔偿死亡赔偿金、被抚养人生活费、精神抚慰金共计1765700元。,,,,,
137,句子：王某诉称：时间时间时间20时许，自诉人刚回到天宇门业，看见被告人马某某窜入车间厂房，把窗户玻璃给砸碎，作案后马某某骑摩托车逃跑。被告人逃离现场，自诉人被送往医院治疗。,,,,,A
138,句子：附带民事诉讼原告人韩某甲、韩某乙诉称，被告人邓某某在千阳县宝平路市民中心对面路边，拦住骑摩托车经过的原告人，使用木棒殴打二原告人，致使原告人头部、面部、手部等处受伤。,,,,,A
139,句子：自诉人暨附带民事诉讼原告人冯某诉称，原被告双方因架设水管产生过矛盾，事发当日彭某某的妻子小陆某因水管问题对原告家进行辱骂，引起双方争吵。争吵中被告人持木棒将原告打伤。,,,,,D
140,句子：原告被告人杨某甲屡教不改，多次对我方行凶伤害，情节严重，主观恶性较大，我方坚决要求从重处罚。为维护我方各项合法权益，现特向法院提起刑事附带民事诉讼，请求依法公正判决。,,,,,C
141,"句子：原告人女儿李某在自家门口与被告人李某发生争吵，原告人赶到现场后，遭到被告人李某、李某某的殴打,经医院诊断为：右耳膜穿孔，头部软组织挫伤，头部外伤性反应，腹部软组织挫伤A:被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。",,,,,D
142,句子：请求判令追究被告人林某的刑事责任，并从重处罚；被告人林某赔偿原告人医疗费26552元、住院伙食补助费400元、误工费12600元、交通费500元，共计161552元。,,,,,B
143,句子：原告要求被告人高某、唐某赔偿伤残赔偿金、医疗费、护理费、被抚养人生活费、误工费、营养费、交通费、住院伙食补助费、鉴定费、精神损害抚慰金等，共计人民币5538016元。,,,,,
144,句子：穆某某诉称：自己被被告人蒲某和附带民事诉讼被告人余某某共同打伤，造成各项经济损失共计1612909元。原告诉求 请求判令被告人蒲某和附带民事诉讼被告人余某某共同赔偿。,,,,,D
145,句子：自诉人刘某诉称，王某与王某某为其女儿学习成绩没有得到提高而发生争执，被告人刘某将自诉人扳倒并拖到室外用棍子殴打自诉人头部，随后被告人刘某赶到现场用拳头殴打自诉人头部。,,,,,D
146,句子： 自诉人尹某某诉称，时间时间时间，被告人在与其姑娘刘某甲吵架中，说其儿子是讨种来的，其就质问被告人，双方在争吵中，被告人就用凳子打其，其就反抗，被告人就将其右手咬伤。,,,,,B
147,句子：六附带民事诉讼原告人共同诉称，时间时间时间上午，被害人岩某驾驶摩托车后载其妻刘某在永新县在中乡垅中村路段，与朱某、周某驾驶的车辆发生交通事故，造成岩某、刘某夫妇死亡。,,,,,C
148,句子：附带民事诉讼原告人刘某某诉称：时间时间时间12时30分，被告人王某乔装打扮，手持尖刀闯入我经营的“某代购店”内，趁我不备将我颈部、背部、四肢等多处用刀刺伤后逃离现场。,,,,,A
149,句子：原告人江某某见状就自行拆除纠纷围墙，原告人高某某与被告人的妻子兰某发生厮扯，被告人陈某某回家见状，便手持铁叉戳向原告人江某某、高某某，直接戳伤原告人江某某的腹部和眼部A:对附带民事诉讼原告人江某某的诉讼请求，应依据法律规定判决。,,,,,B
150,句子：附带民事诉讼原告人尚某某诉称，由于被告人的违法犯罪行为给受害人造成了损失，请求法院依法追究被告人的刑事责任，判令被告人支付给原告人造成的各项经济损失共计227932元。,,,,,A
151,句子：原告人在本起交通事故中遭受严重的物质损失和精神损害，故请求法院判令被告人杨某赔偿原告人医疗费等物质损失人民币9504726元，被告人保险公司在交强险限额内承担赔偿责任。,,,,,
152,句子：附带民事诉讼原告人李某某诉称，由于被告人的违法犯罪行为给受害人造成了损失，请求法院依法追究被告人的刑事责任，判令被告人支付给原告人造成的各项经济损失共计568279元。,,,,,A
153,句子：附带民事诉讼原告人吴某的诉称：我在赌博时与被告人发生口角，被伍某乙殴打后，不服去回家取刀找伍某乙报复，后被伍某甲和伍某乙拦住，两人各持一条水管对我的身体各部位进行殴打。,,,,,D
154,句子：2015年5月23日，原告受“浙临渔21529”船船长即被告毕先杏的聘请，担任该船船员，在船上从事流网作业，双方约定按蟹季（近8个月）计算工资报酬人民币103000元。,,,,,D
155,句子：附带民事诉讼原告人崔某戊诉称，四被告人一起去坟地祭奠四位的父亲，崔某丁家坟地与崔某戊家存在土地纠纷，因而双方发生争执，后某丙、崔某乙、崔某甲和崔某戊发生撕扯，互相殴打。,,,,,D
156,句子：自诉人暨附带民事诉讼原告赵某某诉称：自诉人与王某某系同事关系，因工作原因发生摩擦，王某某找金某某预谋报复。后李某某、庄某某在18路公交车振国药业站点处对自诉人进行殴打。,,,,,A
157,句子：原告认为，四被告应当赔偿附带民事诉讼原告人医疗费、误工费、护理费、住院伙食补助费、营养费、交通费、精神损害抚慰金、鉴定费、后续治疗费等各项经济损失合计4998960元。,,,,,D
158,句子：请求法院判令被告人李某春赔偿医疗费133860元；误工费2394元；护理费2394元；交通费1000元；住院伙食补助费2100元；营养费5000元，共计262760元。,,,,,A
159,句子：附带民事诉讼原告人李某甲诉称，请求判令被告人赔偿我医疗费36547元、住院伙食补助费650元、误工费128957元、护理费4808元、交通费65元，共计177412元。,,,,,D
160,句子： 证明范某某驾驶的重型半挂货车所有人为石家庄市晨迅汽车运输有限公司，该公司为该车的被挂靠人，应当与范某某承担连带赔偿责任；重型半挂车所有人为计某某，应承担连带赔偿责任。,,,,,D
161,句子：自诉人戚某诉称：自诉人与被告人因邻里纠纷引发矛盾，故前往调解，双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地。,,,,,B
162,句子：原告认为，被告人的犯罪行为致使原告人经济及精神上均遭受巨大损失，依法要求被告人赔偿医疗费、护理费、营养费、住院伙食补助费、误工费、交通费、伤残赔偿金等各项合计16万元。,,,,,A
163,句子：附带民事诉讼原告人张某某诉称：被告人张某和原告丈夫张某因琐事发生矛盾并引起厮打，被告人张某将张某甲打伤。后原告与其子到被告处理论，被告纠集其子张某丙、其女婿将原告打伤。,,,,,A
164,句子： 依法判令三被告赔偿原告误工费128元、医疗费10039元、护理费195元、交通费1008元、死亡赔偿金523476元、丧葬费24555元、精神损害抚慰金50000元。,,,,,C
165,句子：附带民事诉讼原告人苏某诉称，被告人张某此前还实施过两次驾驶自己的车辆撞其的行为，但均被其躲闪开了。此次张某在撞其时未鸣喇叭，其根本反应不过来。被告人张某是有意开车撞其。,,,,,D
166,句子：原告诉称:2016年11月24日，孔爱国所有并由高鹏公司经营的“宁高鹏666”轮在上海吴淞口水域与水利公司所有的“金虹18”轮发生碰撞，碰撞后“宁高鹏666”轮肇事逃逸A:3、“金虹18轮”已办理雇主责任商业保险，水利公司愿意协助原告并使之尽快理赔获偿B:2、“宁高鹏666”轮系孔爱国所有并实际占有运营，高鹏公司不参与该轮实际运营C:被告孔爱国辩称:1、“宁高鹏666”轮仅应承担涉案事故次要责任D:被告高鹏公司辩称:1、海事主管部门对涉案事故的责任划分与碰撞事实不符，“金虹18”轮违反航道规定且配员不足应当承担事故全部责任E:被告水利公司辩称:1、涉案事故应由“宁高鹏666”轮承担90%的主要赔偿责任，“金虹18”轮承担10%的次要赔偿责任,,,,,B
167,句子：附带民事诉讼原告人速某、王某、王某、王某诉称：被告人李某醉酒后驾车发生交通事故，致速某受伤抢救无效死亡，且在肇事后逃逸，经交警部门认定，被告人李某承担此事故的全部责任。,,,,,
168,句子：自诉人诉称，自诉人和工友一起到百润房产公司讨要工资，在王某甲办公室等公司领导，王某甲进来后说都滚出去，自诉人和工友遂与王某甲等人撕扯在一起，公司好几人殴打自诉人和工友。,,,,,D
169,句子：附带民事诉讼原告人张某诉称，被告人刘某甲为其母亲办丧事时，被告人刘某甲操纵刘某乙、郄某、刘某戊将原告人打倒在地，被告人刘某甲见原告人张某躺在地上，遂上前踹了原告人几脚。,,,,,B
170,句子：自诉人李某诉称：张某酒后骑摩托车与自诉人驾驶的小轿车相撞，导致小轿车大灯处损坏，张某辱骂自诉人。张某回庄后叫来张某等二十多人，拿着钢管和斧头等凶器，二被告人对李某殴打。,,,,,A
171,句子：自诉人暨附带民事诉讼原告人张某某诉称，我在本村街道上行走时遇到被告人韩某某。 因我二人素来互不说话便躲开被告人，但被告人却追过来，故意用身体撞我，致我摔倒在地后进行殴打A:故自诉人指控被告人犯故意伤害罪不能成立，被告人不应承担刑事责任及民事赔偿责任。,,,,,B
172,句子：自诉人认为，被告人张某、李某致二自诉人受轻伤，其行为触犯了《中华人民共和国刑法》第二百三十四条第一款之规定，构成故意伤害罪，追究二被告人的刑事责任以及承担民事赔偿责任。,,,,,D
173,句子：自诉人戴某诉称，自诉人和村联防队员邹某甲到事发地组织破坏耕地，此时被告人熊某及其哥、侄儿等三人就过来，同自诉人发生口角并拿石头将自诉人头部、左眼眶及身体多处软组织砸伤。,,,,,
174,句子：原告现请求：一、依法追究被告人李某故意伤害罪的刑事责任；二、判令被告人李某赔偿我医疗、误工、护理、住院伙食补助、营养、交通、鉴定等费合计人民币（以下同）197423元。,,,,,B
175,句子：现请求依法追究被告人何某甲故意伤害罪的刑事责任，并判令何某甲、何某乙共同赔偿我医疗、护理、误工、住院伙食补助、营养、交通费、鉴定等费合计人民币（以下同）143328元。,,,,,
176,句子：张敏（该船股东之一）要求原告随船去船舶停靠处北仑区红联修理船上高处的一个高点，并竖着简单的梯子让原告爬到高处作业，原告在爬到高处作业时，从高处坠落导致右踝关节多处骨折。,,,3、原告并非修理时受伤，实际上是在绕过他船去拖拉小船时摔落下造成右踝关节骨折，且原告在工作之前饮酒，在他人劝阻下执意采取危险动作，应承担一定责任,但被告张敏既非“满洋20”船的经营人，也非所有权人，即使作为暗股股东，其占有的股份份额很小，且该船暗股股东众多，均未经登记，张敏不应当成为被告,C
177,句子：附带民事诉讼原告人王某明诉称：原被告因用地问题发生纠纷，案发当日，双方因土地使用问题发生争吵继而发生撕扯，被告人将原告人按倒在轮胎上，拳打脚踢原告人的肋部、胸部及头部。,,,,,C
178,句子：屈某某诉称，时间时间时间，因被告欠债久拖不还，自己再次前往被告家中索要欠款，被告不予偿还，反而意欲赖账，与原告发生争执。被告从其家中案板上拿起菜刀，对原告面部连砍两刀。,,,,,D
179,句子：自诉人暨附带民事诉讼原告人许某某及其诉讼代理人诉称，因土地流转问题自诉人同被告人发生争执，在争执中，三被告人将自诉人打倒在地后，被告人刘某某用脚在自诉人的身上肆意踩踏。,,,,,C
180,句子：现要求依法追究被告人谢某甲的刑事责任；责令被告人赔偿其残疾赔偿金、医疗费、误工费、护理费、住院伙食补助费、营养费、交通费、鉴定费、后续治疗费等共计人民币103059元。,,,,,A
181,句子：陈某某起诉请求法院判令被告人蔡某雄、陈某连带赔偿原告人陈某某医药费88016元、住院期间伙食补助费2200元、护理费3300元、交通费2000元，合计共105516元。,,,,,
182,句子：时间时间时间11时许，被告人用长刃尖刀捅进被害人左胸部后划出，被告人见被害人胸部往外渗血，还继续持刀追赶被害人，被害人的妻子莫某芝跑过来抓住被告人的手移开时刀落到地上。,,,,,
183,句子：原告诉讼代理人的意见是，三被告人的故意伤害行为给附带民事诉讼原告人造成的经济损失应予赔偿，要求被告人高某、高某连带赔偿被害人李某甲时间时间时间至时间时间底产生的医疗费。,,,,,C
184,句子：请求法院依法追究被告人王某某的刑事责任，并判令被告人赔偿医疗费人民币95914元、误工费人民币17848元、交通费600元、鉴定费1030元，合计人民币130162元。,,,,,A
185,句子：请求判令被告人郝某某及附带民事诉讼被告人西胡各庄村委会、杨某甲乙连带赔偿原告人医疗费、死亡伤残赔偿金、丧葬费、误工费、交通费、精神损失费、其它损失费共3046458元。,,,,,D
186,句子：为维护自诉人的合法权益，诉讼请求追究被告人皮某甲、皮某乙故意伤害罪的刑事责任，同时判决被告人赔偿自诉人医疗费、误工费、护理费、住院伙食补助费、交通费等共计30000元。,,,,,
187,句子：自诉人刘某某起诉指控，被告人阿某驾驶一辆摩托车朝自诉人冲撞，自诉人闪避不及，被摩托车挂倒在地，右手被倒下的摩托车砸伤，接着被告人阿某又冲上来对自诉人面部用拳头进行殴打。,,,,,
188,句子： 其中抢救医疗费5792元；误工费69×30=2007元；交通费500元；丧葬费3553×6=21318元；死亡赔偿金6791×5=33955；精神抚慰金50000元。,,,,,C
189,句子：判令被告安某才、安某在交强险责任限额之外连带赔偿二原告的医疗费、误工费、护理费、住院伙食补助费、营养费、交通费、残疾赔偿金、被扶养人生活费、残疾人器具费等共计150万元。,,,,,D
190,句子：附带民事诉讼原告人蒋某某诉称，被告人唐某某的行为致原告人受伤，经住院治疗，原告人现仍在医院康复治疗，并给原告人造成一级伤残。 2 . 事故车辆在财保昌吉公司投保了交强险。,,,,,
191,句子：自诉人桑某诉称，自诉人因邻里琐事在家中遭到被告人罗某、罗某两人的轮番殴打，致使自诉人严重受伤。两名被告人在殴打自诉人的同时还砸坏自诉人家门和手机等价值5000余元的财产。,,,,,C
192,句子：自诉人欧某某诉称，上午10时许，自诉人发现自家房屋阳台底下被他人建有一间厕所。当天下午6时许，自诉人将厕所拆除。被告人得知后，冲到自诉人面前，突然向自诉人左某部猛击一拳。,,,,,C
193,句子：原告请求法院依法追究被告人付某的刑事责任，并判令被告人付某赔偿我医药费3万元、护理费8万元、营养费1万元、住院伙食补助费5000元、交通费1000元等各项损失共计4万元。,,,,,D
194,句子：原告认为，公民的人身权利不容侵犯，二被告故意伤害原告造成物质和精神上的损失，故请求人民法院依法判令二被告赔偿原告经济损失合计6161800元。 并追究二被告人的刑事责任。,,,,,D
195,句子：请求依法从重追究被告人赵某以危险方法危害公共安全罪的刑事责任，三被告人共同赔偿原告人医疗费、丧葬费、死亡赔偿金、被抚养人生活费、整容费、精神抚慰金等各项损失共计50万元。,,,,,C
196,句子：按照最高人民法院的有关规定，如果被告陈青云受到胁迫或因原告方的闹事而与原告签订了调解协议书，能够撤销该调解协议书的主体只能是受害方及本案原告，被告陈青云没有权利要求撤销。,,,,,B
197,句子：苏某诉称：时间时间时间晚上，我在钻石年华广场那里玩，因手中的气球被人抢走就追到保安室那里，被正在值班的夏某、焦某辱骂并殴打。经东川区公安司法鉴定中心鉴定，伤情为轻伤一级。,,,,,
198,句子：原告在本案还发重审时变更诉讼请求，即请求三附带民事诉讼被告人共同赔偿死亡赔偿金216980元，丧葬费19740元，交通费4000元，误工费3000元，共计243720元。,,,,,
199,句子：自诉人何某甲的弟弟何某乙与被告人杨某甲、江某甲系邻居，何某乙与杨某甲、江某甲因相邻房屋间的巷道问题已多次发生矛盾。因杨某甲、江某甲强行将该巷道用砖围砌，双方再次发生争吵。,,,,,C
200,句子：经医生诊断，我的伤情是：1、脑震荡。2、左眼眶内侧壁骨折。3、左眼钝挫伤。4、右眼钝挫伤。5、鼻部挫伤。我住院治疗16天，开支医药费74680元，经法医鉴定，伤情为轻伤。,,,,,D
201,句子：附带民事诉讼原告人何某诉称：何某、何方因琐事与刑事附带民事原告人何某女婿发生打斗，事情短暂平息后，附带民事被告人何某后赶到现场，指使何某、何方殴打原告人何某，并加入打斗。,,,,,A
202,句子：被告租车行没有许可证，没有与其经营业务相符合的开办条件以及专业人员，行车牌证不是经营者所有，没有完善的救援服务体系，没有安装车辆定位装置，肇事后没有第一时间采取救援措施。,,,,,C
203,句子： 由附带民事诉讼被告人中国人寿财产保险股份有限公司楚雄州中心支公司在云Ｅ×××××号车投保的交强险和商业第三者责任险限额内予以赔偿，赔偿后不足的部分由被告人张某予以赔偿。,,,,,B
204,句子：自诉人陈某诉称，其丈夫与被告人产生纠纷，被告人王某等人受王某的指使，来踢自诉人家的大门，并将开门的钱某拖出门外欲实施殴打，自诉人见状前去劝阻，被被告人王某用脚踢伤右手背。,,,,,D
205,句子： 附带民事诉讼原告人速某、王某、王某、王某诉称：被告人李某醉酒后驾车发生交通事故，致速某受伤抢救无效死亡，且在肇事后逃逸，经交警部门认定，被告人李某承担此事故的全部责任。,,,,,D
206,句子：自诉人李某某诉称，因被告人在自诉人家果园边倒垃圾而产生冲突，过了一会，被告人周某骑摩托车带王某某来到现场，周某手持匕首往他跟前冲，赵某某阻挡未果，周某就用匕首在其头部戳。,,,,,A
207,句子：诉讼请求如下：1、依法判令被告人赔偿原告人丧葬费10402元、死亡赔偿金41680元、交通费18232元、误工费2500元、精神损失费50000元，合计：497214元。,,,,,C
208,句子：自诉人刘某某指控称，事发当日被告人候某某来到自诉人家要求将其交纳的20000元保险费退还，双方为此发生争吵。争吵中被告人候某某用拳头猛击自诉人右眼部、鼻部，致自诉人受伤。,,,,,D
209,句子：李某诉称，时间时间时间下午，被告人卢某与自诉人因土地问题发生纠缠。被告人卢某将自诉人故意推倒在地公安机关到场处理后当即送自诉人至医院检查，发现自诉人腰椎、尾椎两处骨折等。,,,,,C
210,句子：房某某诉称，时间时间时间9时许，被告人胡某某到四平市铁西区房某某家中，找房某索要欠胡某某的欠款，与房某某夫妇发生争执，被告人胡某某用房某某家中的菜刀将房某某、刘某某砍伤。,,,,,A
211,句子：自诉人徐某诉称：原被告因开荒土地一事引发纠纷，后在重新开挖时二人发生争吵，争吵过程中被告人当着在场人员的面用脚踢自诉人左膝部，将自诉人踢伤当场倒地后又把自诉人拖到草坪上。,,,,,A
212,句子：自诉人诉求现要求追究被告人王某的刑事责任，并赔偿我医疗费137928元、护理费2030元、误工费9030元、伙食补助费1160元、交通费800元、后续治疗费10000元。,,,,,
213,句子：韩某某作为驾驶员是在车主樊某某的雇佣活动中发生的交通事故，作为车主的樊某某应承担赔偿责任；本次事故中韩某某负事故的全部责任，应为其存在重大过失，与樊某某承担连带赔偿责任。,,,,,A
214,句子： 请求法院依法追究被告人王某某的刑事责任，并判令被告人赔偿医疗费人民币95914元、误工费人民币17848元、交通费600元、鉴定费1030元，合计人民币130162元。,,,,,A
215,"句子：请求法院判令各被告赔偿原告死亡赔偿金498,0120（24,9086元×时间）元、丧葬费25,7700元、被扶养人生活费22,4678(17,9762元×时间÷4人)元。",,,,,A
216,句子：被告人魏某某、王某某与自诉人及其亲属在玉溪市红塔区开发区抚仙路上相遇，并发生争执，在拉扯过程中，被告人王某某将自诉人杨某推到在地并勒住其亲属脖子，造成自诉人身体多处受伤。,,,,,D
217,句子：原告人诉称，其宿舍人听到楼下宿舍呼救，原告便与同事一起下楼解救同事陈某、张某，遭到周某的同伙周某的袭击，后又被陈某和张某用弹簧刀从背后连刺两刀，又从胸前刺了一刀伤及肺叶。,,,,,B
218,句子：并向法庭提交了房产证、营业执照、证明、尸体检查费票据、户籍证明、医疗费票据、住院病历、用药清单、司法鉴定意见书、误工证明、工资表、劳动合同、户口页复印件、车损鉴定书等证据。,,,,,B
219,句子：自诉人杨某某诉称，杨某某和杨某某的丈夫在自家承包地种边垄，杨某某与张某甲争执时，张某某开车过来，拿镐把就打杨某某，其他三被告人也上来殴打杨某某和杨某某的丈夫，将杨某某打伤。,,,,,A
220,句子：从连城县莒溪镇隔口村往连城县莒溪镇后埔村方向行驶，途经事发路段，超车时与前方由原告人刘某驾驶的闽Ｆ×××××号普通两轮摩托车相碰撞，造成两车损坏、原告人刘某受伤的交通事故。,,,,,A
221,句子：自诉人张某甲诉称，被告人孙某及附带民事诉讼被告人王某、孙某弟先后到自诉人家中协商道路通行事宜，孙某将自诉人推倒，自诉人起身与孙某撕拉时，孙某又将自诉人摔倒在地致其右腿受伤。,,,,,D
222,句子：原告人诉称病情经江城县人民医院诊断为:1、颅底骨折;2、脑震荡;3、左上中切齿松动，侧切牙外伤脱落;4、右下中切齿松动;5、左眼挫伤;6、左小腿软组织挫伤。两次住院31天。,,,,,
223,句子：附带民事诉讼原告人刘某诉称：附带民事诉讼原告人刘某去自留地，发现被告人用锄头把原告人去自留地的路挖掉，原告人前去理论，因言语不和，双方发生争执，被告人用右拳打伤原告人左眼。,,,,,C
224,句子：附带民事诉讼原告人毛××诉称，要求判令阳光农业相互保险公司齐齐哈尔中心支公司在保险责任内予以赔偿，判令其他被告人赔偿医疗费、误工费、护理费、伙食补助费等共计200000元。,,,,,C
225,句子：原告现请求法院判令被告人赔偿我的医疗费34489元、护理费和误工费以及营养费8500元、后续治疗费100000元（我的右手被打后无法用力，需继续治疗），共1119489元。,,,,,C
226,句子： 韩某某作为驾驶员是在车主樊某某的雇佣活动中发生的交通事故，作为车主的樊某某应承担赔偿责任；本次事故中韩某某负事故的全部责任，应为其存在重大过失，与樊某某承担连带赔偿责任。,,,,,A
227,"句子：自诉人称受伤后被送到孙吉卫生院抢救，后因伤势严重转至临猗县第二人民医院治疗，经诊断为左侧第4,5，6肋骨骨折，住院治疗32天，伤情经临猗县公安局司法鉴定中心鉴定为轻伤二级。",,,,,
228,句子：附带民事诉讼原告人王某美诉称：被告人李某华因交通肇事致王某美受伤，要求判令被告人李某华赔偿误工费、精神抚慰金、住院伙食补助费、护理费、交通费、后续治疗费共计283000元。,,,,,B
229,句子：自诉人赵某控诉称，自诉人看见被告人与他人丈量父辈分给自己的园子，自诉人前去过问，被告人乱骂自诉人，致双方发生口角，在争吵中被告人用拳头打了自诉人面部三拳，将自诉人打倒在地。,,,,,C
230,句子：另外，附带民事诉讼各原告人当庭变更诉讼请求，将原附带民事诉讼被告人中某联合财产保险股份有限公司唐山中心支公司古冶营销服务部变更为中某联合财产保险股份有限公司唐山中心支公司。,,,,,C
231,句子：赵某某诉称:时间时间时间3时许，我和魏某某、马某某、杨某某等人在兰州红古鑫海商务会所消费后，因魏某某酒后滋事，该会所服务生保某伙同李某、王某、王某、蒲某某等人将我殴打致伤。,,,,,B
232,句子：原告现请求依法追究被告人何某甲故意伤害罪的刑事责任，并判令何某甲、何某乙共同赔偿我医疗、护理、误工、住院伙食补助、营养、交通费、鉴定等费合计人民币（以下同）143328元。,,,,,A
233,句子：请求法院判决霍某、张某、叶某、载客龙公司共同赔偿王某甲因交通事故死亡而造成的经济损失人民币383，4170元，太平洋财险武汉中心支公司在道路客运承运人责任险内承担赔偿责任。,,,,,C
234,句子：自诉人周某甲诉称，其与被告人因建设用地纠纷产生冲突，为防止损失，周某乙不得已用锄头敲碎挖掘机玻璃将挖掘机阻停。 喻某某、丁某某及下落不明的李某甲用木桩共同将其弟兄二人打伤。,,,,,
235,句子：事实及理由：被告人杨某因砍了原告赵某家林地上的柴和树，原告赵某遂去与被告人杨某理论，后原告赵某与被告人杨某发生纠纷，被告人杨某遂起意用刀砍死原告，造成原告头部和腿多处受伤。,,,,,
236,句子： 本案肇事车辆（出租车）投保了交强险和第三者责任险，保险公司应在交强险及第三者责任险限额内承担赔偿责任，程某某的驾驶证注销是在此事故发生后经交警查询驾驶证管理系统时才发现。,,,,,C
237,句子：根据《道路交通安全法》第76条之规定，首先应由被告中国人民财产保险股份有限公司晋中市分公司北城营销服务部在交强险和第三者责任险限额内赔付，不足部分再由被告刘某某、张某赔付。,,,,,C
238,句子： 附带民事诉讼原告人余某、王某、余某、余某、王某诉称：被告人张某交通肇事，致余某死亡，给我们一家人带来了巨大精神痛苦和经济损失，经交警部门认定，被告人张某负事故的全部责任。,,,,,
239,句子：蔡某某起诉请求法院判令被告人蔡某雄、陈某连带赔偿原告人蔡某某医药费169869元、住院期间伙食补助费7400元、护理费11100元、交通费2000元，合计共190369元。,,,,,A
240,句子：严某诉称：请求依法追究被告人刘某故意伤害的刑事责任；赔偿刑事附带民事原告人的医疗费、住院伙食补助费、护理费、误工费、营养费、残疾赔偿金、精神损害抚慰金等共计898023元。,,,,,C
241,句子： 附带民事诉讼原告人李X1诉称：由于被告人杨XX无证驾驶机动车肇事后逃逸，造成我受伤怠于抢救，送到开远五十九医院时已经出现全身感染，为保全性命，不得不选择左腿全部截除治疗。,,,,,
242,句子：原告戴某要求李某赔偿其医疗费152353元、误工费19600元、护理费4900元、营养费3000元、住院生活补助费950元、交通费1000元等损失共计人民币446853元。,,,,,B
243,句子：自诉人暨附带民事诉讼原告人何某某诉称，何某某因阻挡二被告人用剪线钳剪铁网，二被告人将何某某压倒在地用脚猛踏自诉人暨附带民事诉讼原告人的背部致自诉人暨附带民事诉讼原告人受伤。,,,,,D
244,句子：原告请求法庭判令被告人朱某朝赔偿医疗费18881元；住院伙食补助费550元；误工费13680元；护理费836元；交通费2000元；营养费5000元，共计人民币40951元。,,,,,A
245,句子：医学上关于“蛛网膜下腔广泛出血死亡”造成死亡的原因有两种：情绪激动和外力，而华池县公安司法鉴定中心鉴定只突出了“钝性外力”，有失公正。本案应认定为意外事件或者过失致人死亡。,,,,,A
246,句子：肖某诉称，被告人李某于时间时间时间因两家所经营油坊琐事跑进其家，将其家锅碗砸坏，并用铲子致其右侧胫骨平台髁间隆突基底部骨折，经泰兴市公安局物证鉴定室鉴定，其伤情构成轻伤二级A:为查明案件事实，本院依法调取了泰兴市公安局根思派出所于时间时间时间从李某之父李某处提取的肖某与李某抢夺的铁铲，泰兴市公安局物证鉴定室法医检验档案；重新委托泰州市公安局物证鉴定所对自诉人肖某的伤情及因果关系进行重新鉴定，泰州市公安局物证鉴定所出具了（泰）公（物）鉴（法）字（2015）481号《法医学人体损伤程度鉴定书》。,,,,,
