frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
118,59.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
119,59.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
119,59.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
119,59.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
119,59.5,gene,gene1,-69.24194334537434,-0.03320289076137894,1,0,0
119,59.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
120,60.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
120,60.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
120,60.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
120,60.0,gene,gene1,-69.24194334537434,-0.03306059265811588,1,0,0
120,60.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
121,60.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
121,60.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
121,60.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
121,60.5,gene,gene1,-69.24194334537434,-0.03291950904791055,1,0,0
121,60.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
122,61.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
122,61.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
122,61.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
122,61.0,gene,gene1,-69.24194334537434,-0.032779624448556824,1,0,0
122,61.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
123,61.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
123,61.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
123,61.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
123,61.5,gene,gene1,-69.24194334537434,-0.032640923639888735,1,0,0
123,61.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
124,62.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
124,62.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
124,62.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
124,62.0,gene,gene1,-69.24194334537434,-0.032503391658259995,1,0,0
124,62.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
125,62.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
125,62.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
125,62.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
125,62.5,gene,gene1,-69.24194334537434,-0.0323670137911624,1,0,0
125,62.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
126,63.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
126,63.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
126,63.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
126,63.0,gene,gene1,-69.24194334537434,-0.03223177557197927,1,0,0
126,63.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
127,63.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
127,63.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
127,63.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
127,63.5,gene,gene1,-69.24194334537434,-0.032097662774869785,1,0,0
127,63.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
128,64.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
128,64.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
128,64.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
128,64.0,gene,gene1,-69.24194334537434,-0.03196466140978054,1,0,0
128,64.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
129,64.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
129,64.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
129,64.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
129,64.5,gene,gene1,-69.24194334537434,-0.03183275771758063,1,0,0
129,64.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
130,65.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
130,65.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
130,65.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
130,65.0,gene,gene1,-69.24194334537434,-0.0317019381653166,1,0,0
130,65.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
131,65.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
131,65.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
131,65.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
131,65.5,gene,gene1,-69.24194334537434,-0.03157218944158406,1,0,0
131,65.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
132,66.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
132,66.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
132,66.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
132,66.0,gene,gene1,-69.24194334537434,-0.031443498452012386,1,0,0
132,66.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
133,66.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
133,66.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
133,66.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
133,66.5,gene,gene1,-69.24194334537434,-0.03131585231485943,1,0,0
133,66.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
134,67.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
134,67.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
134,67.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
134,67.0,gene,gene1,-69.24194334537434,-0.031189238356713098,1,0,0
134,67.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
135,67.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
135,67.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
135,67.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
135,67.5,gene,gene1,-69.24194334537434,-0.0310636441082968,1,0,0
135,67.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
136,68.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
136,68.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
136,68.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
136,68.0,gene,gene1,-69.24194334537434,-0.030939057300375824,1,0,0
136,68.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
137,68.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
137,68.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
137,68.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
137,68.5,gene,gene1,-69.24194334537434,-0.030815465859761804,1,0,0
137,68.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
138,69.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
138,69.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
138,69.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
138,69.0,gene,gene1,-69.24194334537434,-0.030692857905412624,1,0,0
138,69.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
139,69.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
139,69.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
139,69.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
139,69.5,gene,gene1,-69.24194334537434,-0.03057122174462499,1,0,0
139,69.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
140,70.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
140,70.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
140,70.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
140,70.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
140,70.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
141,70.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
141,70.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
141,70.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
141,70.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
141,70.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
142,71.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
142,71.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
142,71.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
142,71.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
142,71.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
143,71.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
143,71.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
143,71.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
143,71.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
143,71.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
144,72.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
144,72.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
144,72.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
144,72.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
144,72.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
145,72.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
145,72.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
145,72.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
145,72.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
145,72.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
146,73.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
146,73.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
146,73.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
146,73.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
146,73.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
147,73.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
147,73.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
147,73.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
147,73.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
147,73.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
148,74.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
148,74.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
148,74.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
148,74.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
148,74.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
149,74.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
149,74.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
149,74.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
149,74.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
149,74.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
150,75.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
150,75.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
150,75.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
150,75.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
150,75.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
151,75.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
151,75.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
151,75.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
151,75.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
151,75.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
152,76.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
152,76.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
152,76.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
152,76.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
152,76.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
153,76.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
153,76.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
153,76.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
153,76.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
153,76.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
154,77.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
154,77.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
154,77.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
154,77.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
154,77.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
155,77.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
155,77.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
155,77.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
155,77.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
155,77.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
156,78.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
156,78.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
156,78.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
156,78.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
156,78.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
157,78.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
157,78.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
157,78.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
157,78.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
157,78.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
158,79.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
158,79.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
158,79.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
158,79.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
158,79.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
159,79.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
159,79.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
159,79.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
159,79.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
159,79.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
160,80.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
160,80.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
160,80.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
160,80.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
160,80.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
161,80.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
161,80.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
161,80.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
161,80.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
161,80.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
162,81.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
162,81.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
162,81.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
162,81.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
162,81.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
163,81.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
163,81.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
163,81.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
163,81.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
163,81.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
164,82.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
164,82.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
164,82.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
164,82.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
164,82.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
165,82.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
165,82.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
165,82.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
165,82.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
165,82.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
166,83.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
166,83.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
166,83.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
166,83.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
166,83.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
167,83.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
167,83.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
167,83.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
167,83.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
167,83.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
168,84.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
168,84.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
168,84.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
168,84.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
168,84.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
169,84.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
169,84.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
169,84.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
169,84.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
169,84.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
170,85.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
170,85.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
170,85.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
170,85.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
170,85.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
171,85.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
171,85.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
171,85.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
171,85.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
171,85.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
172,86.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
172,86.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
172,86.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
172,86.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
172,86.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
173,86.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
173,86.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
173,86.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
173,86.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
173,86.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
174,87.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
174,87.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
174,87.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
174,87.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
174,87.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
175,87.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
175,87.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
175,87.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
175,87.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
175,87.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
176,88.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
176,88.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
176,88.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
176,88.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
176,88.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
177,88.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
177,88.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
177,88.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
177,88.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
177,88.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
178,89.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
178,89.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
178,89.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
178,89.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
178,89.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
179,89.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
179,89.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
179,89.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
179,89.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
179,89.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
180,90.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
180,90.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
180,90.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
180,90.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
