x,y,z
-0.0999,-0.070717,-0.0853085
-0.062337,-0.089631,-0.075984
-0.09883,-0.11456,-0.106695
0.0021989,-0.021484,-0.00964255
-0.0078064,-0.085969,-0.0468877
0.041722,0.006823,0.0242725
0.126,0.090349,0.1081745
0.032477,-0.0010258,0.0157256
-0.015104,-0.085166,-0.050135
0.070575,0.067304,0.0689395
-0.027833,-0.1255,-0.0766665
-0.021797,0.030211,0.004207
-0.10899,-0.069975,-0.0894825
-0.12629,-0.15271,-0.1395
-0.051003,-0.090495,-0.070749
-0.088677,-0.14045,-0.1145635
-0.036624,-0.13597,-0.086297
-0.017231,-0.076113,-0.046672
0.070008,0.078844,0.074426
-0.090089,-0.19253,-0.1413095
-0.10416,-0.13735,-0.120755
-0.028717,-0.10626,-0.0674885
-0.035376,-0.070659,-0.0530175
-0.084045,-0.10745,-0.0957475
-0.04815,-0.072883,-0.0605165
-0.021701,-0.026023,-0.023862
-0.17676,-0.21022,-0.19349
-0.13691,-0.17296,-0.154935
0.0092352,-0.024238,-0.0075014
-0.034523,0.0046314,-0.0149458
0.0053325,-0.022997,-0.00883225
-0.10829,-0.15643,-0.13236
-0.027151,-0.048633,-0.037892
-0.089451,-0.086768,-0.0881095
0.028103,0.018124,0.0231135
-0.061724,-0.1171,-0.089412
-0.091942,-0.14436,-0.118151
-0.091555,-0.16074,-0.1261475
-0.1079,-0.09444,-0.10117
-0.042294,-0.13755,-0.089922
-0.21239,-0.23144,-0.221915
-0.074612,-0.030191,-0.0524015
0.0010629,-0.042532,-0.02073455
-0.15828,-0.21432,-0.1863
0.0029789,-0.049064,-0.02304255
-0.1285,-0.21397,-0.171235
0.0042313,-0.030313,-0.01304085
-0.095884,-0.1952,-0.145542
-0.031306,-0.10627,-0.068788
-0.097518,-0.12243,-0.109974
0.033865,0.023103,0.028484
-0.06716,-0.13107,-0.099115
0.025274,0.032498,0.028886
0.0037632,0.033207,0.0184851
-0.03927,-0.09453,-0.0669
-0.027644,-0.035939,-0.0317915
-0.029176,-0.015985,-0.0225805
0.026256,-0.014606,0.005825
-0.040787,-0.009062,-0.0249245
0.003874,0.018441,0.0111575
0.032392,0.0064164,0.0194042
-0.10529,-0.1574,-0.131345
-0.0027878,-0.029967,-0.0163774
-0.10023,-0.17262,-0.136425
0.045261,0.022274,0.0337675
0.030282,-0.0059898,0.0121461
-0.039303,-0.1189,-0.0791015
-0.043243,-0.049761,-0.046502
-0.11229,-0.1367,-0.124495
0.025592,-0.055624,-0.015016
-0.060733,-0.094366,-0.0775495
-0.071601,-0.14032,-0.1059605
-0.035723,-0.09178,-0.0637515
-0.16753,-0.17678,-0.172155
-0.023498,0.03087,0.003686
0.035954,0.034847,0.0354005
-0.07694,-0.13222,-0.10458
0.065838,0.026029,0.0459335
-0.030598,0.012857,-0.0088705
-0.033624,-0.11128,-0.072452
-0.13351,-0.16927,-0.15139
-0.065033,-0.088725,-0.076879
-0.10671,-0.17629,-0.1415
0.011452,-0.035672,-0.01211
-0.12682,-0.20676,-0.16679
-0.069693,-0.10389,-0.0867915
-0.095334,-0.15925,-0.127292
-0.0087931,-0.046251,-0.02752205
0.0060302,0.032074,0.0190521
-0.17296,-0.21949,-0.196225
-0.088505,-0.1444,-0.1164525
-0.026573,-0.11836,-0.0724665
0.0030706,-0.02352,-0.0102247
-0.10454,-0.15262,-0.12858
-0.098555,-0.063802,-0.0811785
-0.14172,-0.13173,-0.136725
0.0050813,-0.058515,-0.02671685
0.088885,0.11935,0.1041175
-0.071479,-0.1162,-0.0938395
-0.047464,-0.14305,-0.095257
-0.088247,-0.17102,-0.1296335
-0.0032153,-0.044679,-0.02394715
-0.032584,-0.065389,-0.0489865
0.025703,0.061726,0.0437145
0.0060982,-0.020896,-0.0073989
-0.016322,-0.047001,-0.0316615
-0.10773,-0.10042,-0.104075
-0.13526,-0.17849,-0.156875
-0.16997,-0.24887,-0.20942
-0.075844,-0.13158,-0.103712
-0.0063027,-0.11005,-0.05817635
-0.034277,-0.0087313,-0.02150415
-0.017018,-0.06225,-0.039634
-0.026208,-0.081246,-0.053727
0.063767,0.060458,0.0621125
-0.019549,0.083818,0.0321345
-0.077003,-0.11068,-0.0938415
-0.037248,-0.043554,-0.040401
0.06544,0.032827,0.0491335
-0.1206,-0.14711,-0.133855
0.047037,-0.0014144,0.0228113
-0.062831,-0.1259,-0.0943655
-0.077805,-0.13809,-0.1079475
0.0088255,-0.024071,-0.00762275
-0.060181,-0.044822,-0.0525015
0.035367,0.019012,0.0271895
-0.079292,-0.12627,-0.102781
-0.1452,-0.16638,-0.15579
-0.114,-0.17772,-0.14586
-0.062591,-0.077188,-0.0698895
0.10644,0.11592,0.11118
0.14238,0.080448,0.111414
-0.14295,-0.20013,-0.17154
0.043178,0.033165,0.0381715
0.07089,0.10125,0.08607
-0.0078967,-0.041993,-0.02494485
-0.0051317,0.016348,0.00560815
-0.15092,-0.20085,-0.175885
0.0020727,-0.0065403,-0.0022338
-0.059189,-0.045867,-0.052528
-0.082806,-0.1838,-0.133303
-0.0012138,-0.042663,-0.0219384
0.00064702,-0.036932,-0.01814249
0.0029369,-0.050141,-0.02360205
-0.07359,-0.093542,-0.083566
-0.0084827,0.013884,0.00270065
-0.053356,-0.074235,-0.0637955
-0.098067,-0.10653,-0.1022985
-0.0095646,-0.10644,-0.0580023
-0.0090014,0.00056838,-0.00421651
-0.065982,-0.1087,-0.087341
-0.016246,-0.059448,-0.037847
-0.039997,-0.075667,-0.057832
0.055412,0.052928,0.05417
-0.11579,-0.084907,-0.1003485
-0.05769,-0.17891,-0.1183
-0.036744,-0.064062,-0.050403
-0.11136,-0.13142,-0.12139
-0.03997,-0.11496,-0.077465
-0.038096,-0.10056,-0.069328
0.045311,0.053357,0.049334
-0.051905,-0.076872,-0.0643885
0.043068,0.018404,0.030736
0.021273,-0.011638,0.0048175
-0.0074173,-0.025977,-0.01669715
-0.093286,-0.064256,-0.078771
0.022912,-0.0017019,0.01060505
-0.040043,-0.096807,-0.068425
0.067024,0.12389,0.095457
-0.0093199,-0.10599,-0.05765495
0.086079,0.0087542,0.0474166
-0.13406,-0.26454,-0.1993
0.14224,0.07249,0.107365
-0.040513,-0.11184,-0.0761765
-0.047067,-0.17842,-0.1127435
-0.074071,-0.11266,-0.0933655
-0.074986,-0.076848,-0.075917
-0.07316,-0.14289,-0.108025
-0.067912,-0.024017,-0.0459645
-0.0043549,-0.10095,-0.05265245
-0.060094,-0.021721,-0.0409075
-0.10113,-0.098963,-0.1000465
-0.12991,-0.21929,-0.1746
-0.08674,-0.18017,-0.133455
-0.0020131,-0.013642,-0.00782755
-0.065306,-0.095506,-0.080406
0.035831,0.084357,0.060094
0.065888,0.083862,0.074875
-0.019643,-0.063119,-0.041381
-0.00431,-0.031459,-0.0178845
0.0050268,-0.02941,-0.0121916
0.01413,0.087864,0.050997
-0.0063703,-0.03225,-0.01931015
-0.069387,-0.10206,-0.0857235
-0.07284,-0.14547,-0.109155
-0.11317,-0.087728,-0.100449
0.043979,0.019747,0.031863
-0.05923,-0.16141,-0.11032
0.038224,-0.0055033,0.01636035
-0.022684,-0.060923,-0.0418035
-0.015695,0.002764,-0.0064655
-0.038089,-0.023743,-0.030916
-0.089266,-0.12029,-0.104778
-0.011304,-0.052593,-0.0319485
-0.05238,-0.094929,-0.0736545
-0.075393,-0.14998,-0.1126865
0.0062248,-0.15041,-0.0720926
-0.036628,-0.05616,-0.046394
0.06631,0.035389,0.0508495
0.028618,0.014925,0.0217715
-0.099861,-0.062098,-0.0809795
-0.1622,-0.21022,-0.18621
-0.06439,-0.030888,-0.047639
-0.023625,-0.11501,-0.0693175
-0.079891,-0.10642,-0.0931555
-0.026129,-0.13111,-0.0786195
0.03042,0.019673,0.0250465
0.0028702,-0.049101,-0.0231154
-0.028211,-0.0089698,-0.0185904
-0.090371,-0.20024,-0.1453055
0.097688,0.07755,0.087619
-0.025204,0.0090959,-0.00805405
-0.027436,-0.101,-0.064218
-0.023341,-0.075069,-0.049205
-0.078445,-0.12918,-0.1038125
-0.0043171,-0.015693,-0.01000505
-0.058361,-0.096994,-0.0776775
-0.034479,-0.058654,-0.0465665
-0.068464,-0.081189,-0.0748265
-0.051888,-0.03506,-0.043474
-0.066628,-0.10681,-0.086719
-0.079468,-0.15512,-0.117294
0.040196,0.024758,0.032477
-0.17237,-0.18797,-0.18017
-0.024184,-0.038039,-0.0311115
-0.062125,-0.14875,-0.1054375
-0.10307,-0.070239,-0.0866545
-0.077323,-0.16146,-0.1193915
0.054959,0.027403,0.041181
-0.0077705,-0.033016,-0.02039325
-0.14921,-0.16004,-0.154625
-0.094831,-0.12977,-0.1123005
-0.032402,-0.044142,-0.038272
-0.06934,-0.089908,-0.079624
0.032719,0.022799,0.027759
-0.090777,-0.14853,-0.1196535
-0.10858,-0.11788,-0.11323
-0.057403,-0.077095,-0.067249
0.056358,-0.011479,0.0224395
-0.061082,-0.089792,-0.075437
-0.11368,-0.15053,-0.132105
-0.065014,-0.091079,-0.0780465
-0.097461,-0.10322,-0.1003405
-0.16087,-0.20849,-0.18468
-0.16459,-0.24059,-0.20259
-0.18353,-0.19997,-0.19175
-0.029863,-0.0086624,-0.0192627
0.015912,-0.10361,-0.043849
-0.096878,-0.11689,-0.106884
0.021728,-0.03169,-0.004981
-0.055877,-0.10184,-0.0788585
-0.050777,-0.06255,-0.0566635
-0.11852,-0.17544,-0.14698
-0.14257,-0.2239,-0.183235
-0.14727,-0.15651,-0.15189
0.022261,-0.027967,-0.002853
-0.028721,-0.04724,-0.0379805
-0.14866,-0.16064,-0.15465
-0.092877,-0.069073,-0.080975
-0.11818,-0.1486,-0.13339
-0.015225,-0.032808,-0.0240165
-0.085428,-0.088806,-0.087117
-0.033457,-0.079017,-0.056237
-0.0010777,-0.020362,-0.01071985
-0.0392,-0.035764,-0.037482
0.0072046,-0.050459,-0.0216272
-0.099557,-0.12102,-0.1102885
-0.068719,-0.1373,-0.1030095
0.079481,0.064963,0.072222
-0.1635,-0.25405,-0.208775
-0.083684,-0.12167,-0.102677
-0.061053,-0.1442,-0.1026265
0.12002,0.1051,0.11256
-0.047472,-0.011564,-0.029518
-0.12795,-0.17929,-0.15362
-0.03729,-0.098232,-0.067761
0.026476,0.0046774,0.0155767
-0.067742,-0.070117,-0.0689295
-0.052411,-0.055868,-0.0541395
-0.010336,0.025986,0.007825
0.081775,0.082385,0.08208
-0.071789,-0.094702,-0.0832455
-0.045123,-0.06808,-0.0566015
-0.018535,-0.09664,-0.0575875
-0.054563,-0.070403,-0.062483
-0.054258,-0.058679,-0.0564685
-0.04988,-0.012647,-0.0312635
-0.1544,-0.23601,-0.195205
-0.12932,-0.14153,-0.135425
-0.038011,-0.1057,-0.0718555
-0.064071,-0.15245,-0.1082605
0.020106,0.022481,0.0212935
-0.028887,0.015887,-0.0065
-0.11235,-0.21288,-0.162615
-0.16875,-0.24845,-0.2086
0.014364,0.0052418,0.0098029
0.0070172,-0.020937,-0.0069599
-0.036373,0.00082903,-0.017771985
0.0087112,0.00078744,0.00474932
-0.03728,-0.079236,-0.058258
-0.035426,-0.065219,-0.0503225
-0.059037,-0.048595,-0.053816
-0.027499,-0.036678,-0.0320885
-0.084846,-0.070055,-0.0774505
-0.001915,0.0057832,0.0019341
-0.0021755,-0.023786,-0.01298075
-0.050933,-0.091015,-0.070974
-0.19665,-0.18778,-0.192215
-0.0088004,-0.0011035,-0.00495195
-0.050801,-0.11828,-0.0845405
-0.12243,-0.11171,-0.11707
0.059613,0.038681,0.049147
-0.0036895,-0.019179,-0.01143425
-0.20248,-0.21314,-0.20781
-0.0055369,-0.038327,-0.02193195
-0.051203,-0.12439,-0.0877965
-0.039629,-0.038011,-0.03882
-0.035346,-0.066026,-0.050686
0.023668,0.052561,0.0381145
-0.046387,-0.057012,-0.0516995
0.045776,0.071913,0.0588445
-0.012554,-0.042231,-0.0273925
-0.021901,-0.096555,-0.059228
0.017084,-0.027148,-0.005032
-0.015674,-0.078572,-0.047123
-0.087141,-0.12199,-0.1045655
0.0031469,-0.011138,-0.00399555
0.037854,0.037479,0.0376665
0.11611,0.10626,0.111185
-0.065874,-0.11836,-0.092117
-0.073551,-0.20455,-0.1390505
-0.0052239,0.051843,0.02330955
0.04365,0.044552,0.044101
0.055454,0.05774,0.056597
-0.036697,-0.03826,-0.0374785
-0.10209,-0.20149,-0.15179
0.023632,-0.0011969,0.01121755
0.051867,0.043116,0.0474915
-0.023477,-0.021188,-0.0223325
0.01035,-0.0037416,0.0033042
0.0028756,-0.0073482,-0.0022363
-0.14652,-0.11178,-0.12915
0.028489,-0.0056865,0.01140125
0.043651,0.062101,0.052876
-0.092752,-0.17126,-0.132006
-0.030842,-0.072596,-0.051719
-0.074054,-0.13142,-0.102737
-0.10194,-0.11695,-0.109445
-0.073752,-0.16025,-0.117001
-0.050745,-0.079442,-0.0650935
0.022609,0.014361,0.018485
0.011172,0.028786,0.019979
-0.10327,-0.16331,-0.13329
-0.042415,-0.077709,-0.060062
-0.017808,-0.064548,-0.041178
-0.08224,-0.076871,-0.0795555
-0.036534,-0.03469,-0.035612
-0.19531,-0.24151,-0.21841
-0.038989,-0.081219,-0.060104
-0.178,-0.25402,-0.21601
-0.13081,-0.16668,-0.148745
-0.028604,-0.058305,-0.0434545
0.060641,0.081857,0.071249
-0.043131,-0.0022752,-0.0227031
-0.092644,-0.075699,-0.0841715
0.014194,0.0048979,0.00954595
0.0072823,-0.059351,-0.02603435
0.027,0.032877,0.0299385
-0.12373,-0.11931,-0.12152
-0.11475,-0.10318,-0.108965
-0.18781,-0.17685,-0.18233
0.0095119,0.016531,0.01302145
-0.13755,-0.15666,-0.147105
-0.083402,-0.15194,-0.117671
-0.025194,0.010256,-0.007469
-0.064479,-0.075841,-0.07016
0.03366,0.021365,0.0275125
-0.021271,-0.098163,-0.059717
-0.098553,-0.10536,-0.1019565
-0.026903,-0.059073,-0.042988
-0.0098138,0.0032458,-0.003284
-0.0037224,-0.046374,-0.0250482
0.016756,0.0067361,0.01174605
0.025075,0.019583,0.022329
-0.12872,-0.2297,-0.17921
-0.027465,0.010661,-0.008402
-0.041167,0.052564,0.0056985
-0.027214,-0.0038787,-0.01554635
-0.0054901,-0.0093428,-0.00741645
-0.0215,-0.081089,-0.0512945
-0.10169,-0.09293,-0.09731
0.014542,-0.016415,-0.0009365
-0.10685,-0.1056,-0.106225
-0.014629,-0.02669,-0.0206595
-0.054867,-0.1026,-0.0787335
-0.057464,-0.070727,-0.0640955
-0.16615,-0.20118,-0.183665
-0.039824,-0.012776,-0.0263
-0.0061515,-0.027218,-0.01668475
-0.019703,-0.10574,-0.0627215
-0.083275,-0.17297,-0.1281225
0.0077636,-0.021193,-0.0067147
0.051772,0.0456,0.048686
-0.071753,-0.11463,-0.0931915
-0.076973,-0.12277,-0.0998715
-0.13248,-0.16431,-0.148395
-0.12433,-0.16407,-0.1442
0.011054,0.0051902,0.0081221
-0.035039,-0.075852,-0.0554455
-0.13251,-0.097788,-0.115149
0.033174,0.034274,0.033724
-0.082873,-0.14665,-0.1147615
-0.025841,-0.015075,-0.020458
0.0019678,-0.033378,-0.0157051
-0.030027,-0.037607,-0.033817
-0.055137,-0.12148,-0.0883085
-0.095942,-0.073273,-0.0846075
-0.059838,-0.11031,-0.085074
-0.046681,-0.11696,-0.0818205
-0.049756,-0.10728,-0.078518
0.032116,0.023969,0.0280425
0.027822,-0.024802,0.00151
-0.038555,-0.054418,-0.0464865
0.00319,0.037091,0.0201405
-0.0096985,-0.062629,-0.03616375
-0.026834,-0.063508,-0.045171
-0.026761,-0.040316,-0.0335385
-0.050237,-0.11228,-0.0812585
-0.085911,-0.13547,-0.1106905
-0.14663,-0.20618,-0.176405
-0.061221,-0.17411,-0.1176655
0.01327,0.028057,0.0206635
-0.017146,-0.020639,-0.0188925
0.0046133,-0.04482,-0.02010335
-0.083892,-0.14018,-0.112036
-0.059961,-0.13295,-0.0964555
-0.03462,-0.094857,-0.0647385
0.0039672,-0.024517,-0.0102749
-0.051275,-0.061112,-0.0561935
-0.036312,-0.063525,-0.0499185
-0.016697,-0.064034,-0.0403655
0.018279,-0.082078,-0.0318995
-0.095518,-0.12902,-0.112269
-0.057039,-0.14077,-0.0989045
-0.22202,-0.32074,-0.27138
-0.020595,-0.044832,-0.0327135
0.040883,0.015315,0.028099
-0.061376,-0.077409,-0.0693925
-0.031898,-0.086423,-0.0591605
-0.014526,-0.11153,-0.063028
-0.075211,-0.13955,-0.1073805
-0.01405,-0.011556,-0.012803
-0.031235,-0.090266,-0.0607505
0.050588,0.052233,0.0514105
-0.1468,-0.22413,-0.185465
0.0027478,-0.012581,-0.0049166
-0.040868,-0.13761,-0.089239
-0.027543,-0.081729,-0.054636
-0.059524,-0.064007,-0.0617655
-0.11083,-0.20127,-0.15605
-0.053689,-0.11777,-0.0857295
-0.022252,-0.048508,-0.03538
-0.057663,-0.046737,-0.0522
-0.098161,-0.15484,-0.1265005
-0.13,-0.079469,-0.1047345
-0.08953,-0.1921,-0.140815
0.043399,0.050403,0.046901
-0.024608,-0.034163,-0.0293855
-0.11123,-0.17648,-0.143855
-0.0072196,-0.0038463,-0.00553295
0.078632,0.068897,0.0737645
-0.0037038,-0.015338,-0.0095209
-0.090605,-0.1011,-0.0958525
-0.011904,-0.031707,-0.0218055
0.22571,-0.27844,-0.026365
0.28828,-0.31239,-0.012055
0.10993,-0.090308,0.009811
0.33036,-0.34595,-0.007795
0.14222,-0.17442,-0.0161
0.27043,-0.28337,-0.00647
0.12292,-0.14846,-0.01277
0.19435,-0.17372,0.010315
0.19233,-0.16486,0.013735
0.20645,-0.23236,-0.012955
0.084177,-0.064615,0.009781
0.12521,-0.15282,-0.013805
0.21693,-0.22211,-0.00259
0.17923,-0.20311,-0.01194
0.20816,-0.19462,0.00677
0.2506,-0.24042,0.00509
0.13477,-0.14558,-0.005405
0.17415,-0.18917,-0.00751
0.16943,-0.19556,-0.013065
0.23812,-0.30437,-0.033125
0.12664,-0.17694,-0.02515
0.11897,-0.14148,-0.011255
0.16966,-0.18896,-0.00965
0.23459,-0.27418,-0.019795
0.17696,-0.15649,0.010235
0.037594,-0.031025,0.0032845
0.1942,-0.22818,-0.01699
0.21659,-0.21999,-0.0017
0.3109,-0.3646,-0.02685
0.24086,-0.25652,-0.00783
0.22606,-0.22662,-0.00028
0.13926,-0.10858,0.01534
0.17635,-0.17606,0.000145
0.23586,-0.21575,0.010055
0.21056,-0.25649,-0.022965
0.2541,-0.31182,-0.02886
0.28654,-0.36252,-0.03799
0.21336,-0.22479,-0.005715
0.18341,-0.19608,-0.006335
0.10135,-0.11123,-0.00494
0.20516,-0.26317,-0.029005
0.16908,-0.20379,-0.017355
0.12975,-0.15128,-0.010765
0.19176,-0.19538,-0.00181
0.2796,-0.29897,-0.009685
0.1672,-0.19955,-0.016175
0.17718,-0.21555,-0.019185
0.24528,-0.26714,-0.01093
0.085511,-0.12383,-0.0191595
0.13597,-0.14655,-0.00529
0.16564,-0.16709,-0.000725
0.1842,-0.19642,-0.00611
0.19192,-0.19942,-0.00375
0.20779,-0.21634,-0.004275
0.08839,-0.11152,-0.011565
0.19193,-0.24411,-0.02609
0.19084,-0.2042,-0.00668
0.11099,-0.10935,0.00082
0.14812,-0.15078,-0.00133
0.17508,-0.2222,-0.02356
0.1434,-0.13852,0.00244
0.21188,-0.21913,-0.003625
0.12828,-0.12684,0.00072
0.16996,-0.1666,0.00168
0.21571,-0.25255,-0.01842
0.17046,-0.16553,0.002465
0.13027,-0.12897,0.00065
0.29696,-0.28635,0.005305
0.12762,-0.15244,-0.01241
0.24147,-0.2687,-0.013615
0.23055,-0.27125,-0.02035
0.19859,-0.24001,-0.02071
0.11755,-0.10541,0.00607
0.076421,-0.070028,0.0031965
0.1713,-0.19828,-0.01349
0.17525,-0.19578,-0.010265
0.10673,-0.091302,0.007714
0.17189,-0.23755,-0.03283
0.19442,-0.1969,-0.00124
0.19963,-0.22434,-0.012355
0.20152,-0.23789,-0.018185
0.21237,-0.19824,0.007065
0.1484,-0.15833,-0.004965
0.14649,-0.18726,-0.020385
0.13213,-0.13856,-0.003215
0.15469,-0.177,-0.011155
0.18542,-0.18509,0.000165
0.22715,-0.26129,-0.01707
0.05917,-0.049352,0.004909
0.18546,-0.21228,-0.01341
0.12214,-0.17146,-0.02466
0.20565,-0.23203,-0.01319
0.10138,-0.093698,0.003841
0.32634,-0.35529,-0.014475
0.20241,-0.24769,-0.02264
0.19669,-0.16282,0.016935
0.13532,-0.12243,0.006445
0.26733,-0.3233,-0.027985
0.16295,-0.18337,-0.01021
0.11476,-0.14269,-0.013965
0.12814,-0.15183,-0.011845
0.11804,-0.080239,0.0189005
0.10852,-0.073507,0.0175065
0.16448,-0.15912,0.00268
0.1447,-0.16278,-0.00904
0.27454,-0.30438,-0.01492
0.22365,-0.26648,-0.021415
0.23587,-0.3105,-0.037315
0.22073,-0.27591,-0.02759
0.087594,-0.095739,-0.0040725
0.16752,-0.20476,-0.01862
0.13585,-0.22615,-0.04515
0.15875,-0.20247,-0.02186
0.1431,-0.20926,-0.03308
0.24531,-0.15645,0.04443
0.12797,-0.25622,-0.064125
0.24788,-0.13928,0.0543
0.15536,-0.20159,-0.023115
0.19098,-0.17556,0.00771
0.22361,-0.17353,0.02504
0.25817,-0.12267,0.06775
0.32737,-0.091782,0.117794
0.13615,-0.22914,-0.046495
0.15048,-0.22012,-0.03482
0.17959,-0.1751,0.002245
0.24792,-0.11659,0.065665
0.1955,-0.19505,0.000225
0.060855,-0.29767,-0.1184075
0.19782,-0.12303,0.037395
0.14187,-0.18657,-0.02235
0.18472,-0.21932,-0.0173
0.066218,-0.27091,-0.102346
0.16251,-0.21286,-0.025175
0.12559,-0.22548,-0.049945
0.25843,-0.13986,0.059285
0.16909,-0.21805,-0.02448
0.25463,-0.12156,0.066535
0.20042,-0.17138,0.01452
0.20638,-0.16931,0.018535
0.11391,-0.23099,-0.05854
0.11123,-0.20153,-0.04515
0.2113,-0.15176,0.02977
0.31415,-0.070103,0.1220235
0.22534,-0.14873,0.038305
0.21205,-0.15793,0.02706
0.10362,-0.24655,-0.071465
0.087342,-0.30677,-0.109714
0.2762,-0.083094,0.096553
0.19938,-0.15736,0.02101
0.1564,-0.18833,-0.015965
0.20262,-0.16287,0.019875
0.28145,-0.11903,0.08121
0.2338,-0.16891,0.032445
0.22468,-0.19441,0.015135
0.19305,-0.13831,0.02737
0.064907,-0.27609,-0.1055915
0.15279,-0.17272,-0.009965
0.22691,-0.15389,0.03651
0.055125,-0.29281,-0.1188425
0.17223,-0.18387,-0.00582
0.21831,-0.1404,0.038955
0.18476,-0.21896,-0.0171
0.20675,-0.14864,0.029055
0.1325,-0.2432,-0.05535
0.17254,-0.21446,-0.02096
0.20301,-0.15016,0.026425
0.16944,-0.18861,-0.009585
0.11743,-0.24876,-0.065665
0.21107,-0.15279,0.02914
0.17535,-0.21471,-0.01968
0.13213,-0.17524,-0.021555
0.18602,-0.21697,-0.015475
0.045632,-0.32146,-0.137914
0.23688,-0.16353,0.036675
0.23063,-0.16453,0.03305
0.24979,-0.11607,0.06686
0.13366,-0.23143,-0.048885
0.1708,-0.19481,-0.012005
0.21014,-0.17032,0.01991
0.25958,-0.16988,0.04485
0.099103,-0.27708,-0.0889885
0.29694,-0.12512,0.08591
0.14092,-0.22109,-0.040085
0.0993,-0.25268,-0.07669
0.20858,-0.18806,0.01026
0.22668,-0.15655,0.035065
0.10765,-0.20566,-0.049005
0.10678,-0.228,-0.06061
0.19147,-0.21431,-0.01142
0.1899,-0.20091,-0.005505
0.14852,-0.22534,-0.03841
0.17434,-0.19918,-0.01242
0.077059,-0.25825,-0.0905955
0.10157,-0.2622,-0.080315
0.17794,-0.18747,-0.004765
0.10512,-0.2539,-0.07439
0.19888,-0.20246,-0.00179
0.089913,-0.25929,-0.0846885
0.20809,-0.19236,0.007865
0.13638,-0.23339,-0.048505
0.36595,-0.047021,0.1594645
0.22469,-0.097913,0.0633885
0.11001,-0.21426,-0.052125
0.27629,-0.078493,0.0988985
0.19701,-0.18637,0.00532
0.18033,-0.18648,-0.003075
0.10671,-0.24247,-0.06788
0.25809,-0.13959,0.05925
0.086103,-0.24024,-0.0770685
0.2132,-0.16939,0.021905
0.19212,-0.1799,0.00611
0.23494,-0.18139,0.026775
0.065005,-0.24561,-0.0903025
0.2493,-0.15046,0.04942
0.15569,-0.20367,-0.02399
0.43039,-0.010581,0.2099045
0.023507,-0.28994,-0.1332165
0.15917,-0.20669,-0.02376
0.06288,-0.26841,-0.102765
0.1903,-0.17337,0.008465
0.4413,0.057912,0.249606
0.3974,0.059428,0.228414
0.47324,0.054267,0.2637535
0.47075,-0.0054874,0.2326313
0.43959,0.026386,0.232988
0.42518,0.065595,0.2453875
0.38504,0.022663,0.2038515
0.45257,0.037513,0.2450415
0.43516,0.041346,0.238253
0.41973,0.01309,0.21641
0.49061,0.059647,0.2751285
0.44502,0.04112,0.24307
0.42336,0.075911,0.2496355
0.44102,0.078296,0.259658
0.42213,0.02481,0.22347
0.41003,0.10055,0.25529
0.40702,-0.0069508,0.2000346
0.40297,0.038497,0.2207335
0.41759,0.048709,0.2331495
0.43629,0.034728,0.235509
0.40019,0.055754,0.227972
0.37724,0.087142,0.232191
0.42315,-0.0043929,0.20937855
0.43025,0.011286,0.220768
0.46794,0.069822,0.268881
0.45173,-0.01361,0.21906
0.4013,0.078525,0.2399125
0.42369,0.085381,0.2545355
0.4383,0.076506,0.257403
0.47942,0.053029,0.2662245
0.38571,0.035068,0.210389
0.43083,0.10494,0.267885
0.48349,0.034291,0.2588905
0.44977,0.030851,0.2403105
0.43027,0.090481,0.2603755
0.43506,0.059978,0.247519
0.45872,0.022456,0.240588
0.39162,0.014252,0.202936
0.43991,0.044054,0.241982
0.47954,0.07174,0.27564
0.42542,0.033821,0.2296205
0.37561,0.027181,0.2013955
0.44961,0.089073,0.2693415
0.43949,0.034196,0.236843
0.44779,0.11041,0.2791
0.46712,0.1128,0.28996
0.42534,0.059507,0.2424235
0.47019,0.085288,0.277739
0.43982,0.039333,0.2395765
0.42447,0.017704,0.221087
0.43049,-0.022598,0.203946
0.43475,0.014018,0.224384
0.43756,0.033611,0.2355855
0.44042,0.041385,0.2409025
0.43481,0.079014,0.256912
0.43454,0.078315,0.2564275
0.45172,0.043089,0.2474045
0.47504,0.12013,0.297585
0.48833,0.038968,0.263649
0.42902,0.04579,0.237405
0.49067,0.046051,0.2683605
0.47978,0.015548,0.247664
0.45045,0.0044571,0.22745355
0.46303,0.027146,0.245088
0.45182,0.034214,0.243017
0.46404,0.086969,0.2755045
0.41936,0.093809,0.2565845
0.43674,0.036432,0.236586
0.49913,0.079788,0.289459
0.44743,0.081366,0.264398
-0.34693,0.13908,-0.103925
-0.11563,-0.28858,-0.202105
0.49685,0.23628,0.366565
0.13891,-0.30151,-0.0813
-0.29703,0.20981,-0.04361
0.077448,-0.30669,-0.114621
0.15019,0.24396,0.197075
0.18457,0.19455,0.18956
0.17063,-0.21867,-0.02402
-0.10891,-0.41977,-0.26434
-0.49105,0.2712,-0.109925
-0.45717,0.081709,-0.1877305
0.3857,0.20763,0.296665
-0.27882,-0.19386,-0.23634
0.16592,0.36137,0.263645
0.3518,0.18376,0.26778
-0.44905,-0.10851,-0.27878
-0.016198,0.14611,0.064956
-0.39576,-0.23983,-0.317795
-0.39028,0.30386,-0.04321
0.22969,0.082725,0.1562075
-0.42112,-0.075628,-0.248374
-0.059155,0.074353,0.007599
0.19328,0.064513,0.1288965
0.30133,-0.23582,0.032755
-0.23068,0.36652,0.06792
0.16551,-0.30772,-0.071105
0.21596,0.25512,0.23554
0.28204,0.17423,0.228135
