############################################################################################################################
# This data set is available from https://doi.org/10.5281/zenodo.5503968
# It refers to Fig. 12 of the following article submitted to theInternational Journal of Biometeorology - Special Issue (UTCI):
#
# Deriving the Operational Procedure for the Universal Thermal Climate Index UTCI
# by
# Peter Bröde, Dusan Fiala, Krzysztof Blazejczyk, Ingvar Holmér, Gerd Jendritzky, Bernhard Kampmann, Birger Tinz, George Havenith
# https://doi.org/10.1007/s00484-011-0454-1
#
# Corresponding author:
# Peter Bröde
# Leibniz Research Centre for Working Environment and Human Factors (IfADo)
# Ardeystr. 67, 44139 Dortmund, Germany
# Phone +49 231 1084 225
# Fax +49 231 1084 400
# e-mail: broede@ifado.de
#
# File name: UTCI-Test-Data.txt
# Purpose: Providing independent test data for the accuracy of UTCI approximations
# This TAB-delimited file tabulates values of UTCI and the Offset (= UTCI - Ta) in °C
# calculated by the UTCI-Fiala model in comparison to UTCI approximated by
# the table look-up approach and the regression polynomial, respectively,
# for 1000 conditions with different input values of:
#    Ta:	air temperature in°C (range: -50 °C to +42 °C)
#    Tr-Ta:	difference between mean radiant temperature (Tr) and air temperature in °C (-17 °C to +50 °C)
#    va:	wind speed in m/s measured 10 m above ground level (1.0 m/s to 30 m/s)
#    rH:	relative humidity in % (5% to 100%)
#    pa:	water vapour pressure in kPa (0 kPa to 3.4 kPa)
# Derived variables:
#    Offset: Offset (= UTCI - Ta) in °C calculated by the UTCI-Fiala model (range -62 to 13 °C)
#    UTCI: UTCI in °C calculated by the UTCI-Fiala model (range -111 to 43 °C)
#    UTCI_Table: UTCI in °C approximated by the look-up approach using the data table ESM4 from the above referred publication
#    UTCI_polynomial: UTCI in °C approximated by the polynomial regression function
############################################################################################################################
Ta	Tr-Ta	va	rH	pa	Offset	UTCI	UTCI_Table	UTCI_polynomial
-8.9	-11.2	2	89	0.28	-7.87	-16.77	-17.36	-17.7
-8.9	-10.2	9	99	0.31	-30.64	-39.54	-39.48	-38.5
-8.8	-9.3	6	99	0.31	-24.51	-33.31	-33.6	-31.3
-8.7	-2.4	9	95	0.3	-29.55	-38.25	-38.2	-36.6
-8.7	-2.4	8	99	0.31	-27.4	-36.1	-36.21	-34.5
-8.5	-7.6	8	98	0.32	-28.25	-36.75	-36.79	-35.4
-8.5	13.2	14	97	0.31	-34.69	-43.19	-43.22	-43.2
-8.4	16.9	13	37	0.12	-33.07	-41.47	-41.27	-39.7
-8.3	-11.9	7	42	0.14	-27.37	-35.67	-35.62	-34.1
-8.3	-4.6	9	92	0.3	-29.74	-38.04	-38	-36.6
-8.2	-8.4	18	65	0.21	-42.94	-51.14	-50.92	-54.5
-8.1	-2.3	19	90	0.3	-43.04	-51.14	-51.13	-54.9
-8.1	-2.3	24	93	0.31	-48.41	-56.51	-55.83	-49.4
-8	-7.2	3	78	0.26	-12.21	-20.21	-20.27	-19.6
-7.8	6.3	7	100	0.34	-23.36	-31.16	-30.75	-28.7
-7.8	11.1	11	87	0.3	-30.45	-38.25	-37.8	-36.2
-7.7	5.5	16	76	0.26	-38.5	-46.2	-46	-48
-7.6	-11.4	8	95	0.33	-28.72	-36.32	-36.25	-35.1
-7.6	-2.3	9	100	0.35	-29.15	-36.75	-36.74	-35.1
-7.2	-8.9	9	95	0.34	-29.98	-37.18	-37.16	-36
-7.1	-5.8	15	87	0.31	-38.67	-45.77	-45.43	-47.4
-7.1	15.7	7	93	0.33	-20.41	-27.51	-26.92	-25
-6.9	37.9	5	38	0.14	-3.21	-10.11	-10.75	-11.7
-6.8	37	7	46	0.17	-10.83	-17.63	-17.93	-18.3
-6.7	-8.5	16	90	0.33	-39.93	-46.63	-46.48	-49.5
-6.4	-7.4	12	24	0.09	-35.07	-41.47	-41.08	-40.4
-6.2	-6.3	9	88	0.34	-29.47	-35.67	-35.72	-34.1
-6.2	-4.3	9	98	0.38	-29.26	-35.46	-35.32	-33.7
-6.2	12.1	2	100	0.38	0.17	-6.03	-6.19	-6.6
-6.2	24.2	15	94	0.36	-33.34	-39.54	-39.43	-39.1
-6.1	-7.9	7	90	0.35	-26.14	-32.24	-31.71	-30.1
-6.1	-2.2	6	100	0.39	-22.27	-28.37	-28.12	-26
-6.1	-2.1	13	93	0.36	-35.16	-41.26	-41.1	-41
-5.9	22.7	9	60	0.24	-23.11	-29.01	-28.6	-26.2
-5.8	-11.4	9	52	0.21	-30.3	-36.1	-36.09	-34.9
-5.7	-10.1	3	79	0.32	-11.5	-17.2	-17.17	-17.7
-5.6	1.6	6	86	0.35	-20.41	-26.01	-26.17	-24.3
-5.3	-9.3	7	79	0.33	-25.65	-30.95	-30.82	-29.4
-5.2	-4	6	99	0.41	-21.67	-26.87	-27.01	-25.2
-5.2	11.4	10	96	0.4	-27.25	-32.45	-32.1	-30.1
-5.1	-11.4	10	64	0.27	-31.65	-36.75	-36.65	-35.7
-5	2.8	7	96	0.4	-22.72	-27.72	-26.86	-25.7
-4.9	-9	14	76	0.32	-37.22	-42.12	-42.06	-42.8
-4.9	-6.9	3	99	0.42	-9.29	-14.19	-14.49	-15.5
-4.9	-2.2	9	98	0.42	-28.2	-33.1	-32.76	-31.3
-4.9	16.1	22	87	0.37	-42.81	-47.71	-46.98	-45.8
-4.8	39.6	6	92	0.39	-4.02	-8.82	-9.09	-10.4
-4.7	1.7	10	96	0.41	-28.61	-33.31	-33.47	-32
-4.5	23.7	3	100	0.44	-0.02	-4.52	-4.61	-4.3
-4.4	-2.1	13	100	0.44	-34.5	-38.9	-38.74	-38.6
-4.4	31.2	13	80	0.35	-26.98	-31.38	-31.45	-29.3
-4.3	11.1	12	99	0.44	-30.3	-34.6	-34.44	-32.9
-4.2	2.5	5	95	0.43	-14.29	-18.49	-18.57	-18.9
-4	-7.8	16	96	0.44	-39.19	-43.19	-42.75	-45.8
-4	3.9	10	96	0.44	-28.45	-32.45	-31.85	-30.3
-4	4.8	7	99	0.45	-20.5	-24.5	-24.16	-23.6
-3.8	-11.2	3	88	0.41	-10.17	-13.97	-14.22	-15.6
-3.8	5.4	15	92	0.42	-35.74	-39.54	-39.48	-40.3
-3.7	-4.3	8	98	0.46	-25.31	-29.01	-29.1	-28
-3.5	-11.3	4	45	0.21	-15.42	-18.92	-18.9	-19.6
-3.4	5.2	10	96	0.46	-27.33	-30.73	-30.57	-29
-3.4	14	5	99	0.47	-9.29	-12.69	-12.69	-13.9
-3.4	31.3	11	93	0.44	-21.75	-25.15	-23.98	-23
-3.3	-9.4	5	95	0.46	-17.98	-21.28	-20.8	-21.2
-3.3	19.4	3	74	0.35	-1.65	-4.95	-4.54	-4.8
-3.1	11.9	7	98	0.48	-16.68	-19.78	-19.32	-20
-3	13.7	4	100	0.49	-5.82	-8.82	-9.15	-9.9
-2.9	-3.5	16	97	0.48	-38.14	-41.04	-40.85	-43.2
-2.8	-2	18	91	0.45	-40.39	-43.19	-42.85	-46.2
-2.8	-1	12	92	0.46	-32.44	-35.24	-34.57	-33.8
-2.7	-8	16	66	0.33	-39.2	-41.9	-41.36	-43.6
-2.7	-7.2	11	95	0.48	-31.26	-33.96	-33.97	-33.2
-2.7	25.9	1	100	0.5	9.99	7.29	7.27	7.1
-2.7	34.4	5	91	0.46	-2.47	-5.17	-5.23	-5.8
-2.6	-8.7	10	92	0.46	-30.07	-32.67	-32.37	-31.5
-2.6	-4.3	3	100	0.5	-7.51	-10.11	-10.32	-11.8
-2.5	-4.5	7	93	0.47	-22	-24.5	-24.16	-24.1
-2.5	-2	9	94	0.48	-26.51	-29.01	-29.02	-27.7
-2.4	-6.5	2	100	0.51	-4.7	-7.1	-7.21	-8.5
-2.4	5.8	13	86	0.44	-31.98	-34.38	-34.61	-33.4
-2.3	-10	4	92	0.47	-13.39	-15.69	-15.21	-16.9
-2.2	-9.2	8	96	0.5	-26.17	-28.37	-27.6	-27.1
-2.1	20.4	2	100	0.52	3.59	1.49	1.84	1.8
-2.1	23.2	9	97	0.51	-17.25	-19.35	-18.99	-19.3
-2	-7.4	8	92	0.49	-25.29	-27.29	-26.83	-26.4
-1.8	-2	6	99	0.53	-17.55	-19.35	-18.56	-19.8
-1.8	5.2	9	96	0.51	-24.42	-26.22	-25.72	-24.5
-1.6	-7.5	3	88	0.48	-8.51	-10.11	-10.08	-11.7
-1.6	-6.6	23	71	0.39	-45.68	-47.28	-46.31	-42.8
-1.6	-3.9	6	89	0.48	-17.75	-19.35	-19.18	-20.2
-1.6	4	10	100	0.54	-26.12	-27.72	-27.59	-26.5
-1.6	5.1	15	96	0.52	-34.93	-36.53	-36.15	-36.8
-1.6	6.1	23	94	0.51	-43.74	-45.34	-44.49	-40.6
-1.6	32	11	36	0.2	-19.68	-21.28	-20.49	-20.8
-1.5	38.7	11	79	0.43	-15.05	-16.55	-17.15	-17.4
-1.4	12.5	1	39	0.22	3.54	2.14	2.42	2.2
-1.4	25.4	4	90	0.5	-2.48	-3.88	-3.56	-3.6
-1.2	6.5	1	98	0.55	2.05	0.85	0.86	1.2
-1.1	-5.7	11	97	0.55	-30.28	-31.38	-31.35	-30.3
-1	-1.9	10	97	0.55	-27.58	-28.58	-28.36	-27.2
-1	19.5	14	77	0.44	-29.52	-30.52	-30.31	-29.3
-1	26.2	3	100	0.57	1.85	0.85	1.26	1.4
-0.9	12.9	3	97	0.56	-2.55	-3.45	-3.43	-3.5
-0.6	12.7	8	76	0.44	-16.81	-17.41	-17.47	-18.5
-0.5	-10.2	2	95	0.56	-5.96	-6.46	-6.29	-7.6
-0.5	-7	6	56	0.33	-18.2	-18.7	-18.93	-20.1
-0.4	-5.1	18	99	0.59	-40	-40.4	-39.93	-43.1
-0.3	-1.9	4	99	0.59	-9.81	-10.11	-10.06	-11.6
-0.3	7.6	22	92	0.55	-42.25	-42.55	-41.82	-39.8
-0.3	29.8	11	96	0.57	-17.33	-17.63	-17.85	-18
-0.2	5.6	6	100	0.6	-12.92	-13.12	-13.06	-15
-0.2	8.2	5	91	0.55	-9.48	-9.68	-9.89	-11.4
-0.2	8.7	5	97	0.58	-9.26	-9.46	-9.69	-11.1
-0.2	37.3	10	41	0.25	-12.06	-12.26	-13.03	-14.6
-0.1	-7	4	99	0.6	-10.87	-10.97	-11.04	-13
-0.1	-5.2	5	98	0.59	-13.44	-13.54	-13.53	-15.5
-0.1	8.7	3	91	0.55	-4.21	-4.31	-3.98	-4.1
0	-8.9	6	90	0.55	-17.63	-17.63	-17.86	-19.4
0	-3.8	9	96	0.59	-24.5	-24.5	-25.22	-24.3
0	27.7	8	95	0.58	-10.32	-10.32	-10.43	-12.1
0	31.5	10	86	0.53	-13.33	-13.33	-14.06	-15
0	38.1	16	89	0.54	-26.44	-26.44	-24.76	-25.7
0.1	37.5	9	94	0.58	-9.13	-9.03	-9.28	-10.5
0.2	-4	12	95	0.59	-30.72	-30.52	-30.24	-29.7
0.2	13.6	10	99	0.61	-20.62	-20.42	-20.12	-20.5
0.2	32.9	5	95	0.59	-2.14	-1.94	-1.57	-1.9
0.3	-7.8	12	83	0.52	-31.68	-31.38	-31.29	-30.6
0.3	-7.3	7	91	0.57	-20.29	-19.99	-19.6	-20.8
0.4	22.5	23	78	0.49	-40.37	-39.97	-39.12	-32.6
0.4	22.7	5	60	0.38	-5.57	-5.17	-5.01	-6.2
0.5	-6.1	3	70	0.44	-8.24	-7.74	-7.65	-9
0.5	36.7	13	87	0.55	-18.13	-17.63	-17.75	-18.5
0.6	-6.5	11	84	0.54	-29.61	-29.01	-28.45	-27.8
0.6	-6.1	5	96	0.61	-13.5	-12.9	-12.79	-14.9
0.7	-6.1	4	97	0.62	-10.81	-10.11	-9.89	-11.6
1	23.2	8	72	0.47	-11.75	-10.75	-10.64	-12.5
1.1	-9.8	3	93	0.62	-8.84	-7.74	-7.71	-9
1.2	-8.2	4	70	0.47	-11.31	-10.11	-10.34	-12.1
1.3	0.8	9	70	0.47	-21.93	-20.63	-21.24	-21.2
1.3	8.8	4	100	0.67	-6.47	-5.17	-5.25	-5.6
1.5	-5.9	2	80	0.54	-4.95	-3.45	-3.33	-4
1.7	-4.8	14	92	0.64	-33.29	-31.59	-31.58	-31.6
1.7	37.7	5	88	0.61	0.22	1.92	2.43	1.9
1.8	15.2	6	99	0.69	-9.54	-7.74	-7.44	-8.7
2	-9.2	1	66	0.47	-3.3	-1.3	-1.39	-1.7
2.1	24.1	9	98	0.7	-12.21	-10.11	-10.31	-11.7
2.6	-10.1	5	86	0.63	-14	-11.4	-11.55	-13.5
2.8	-3.8	11	92	0.69	-27.3	-24.5	-23.58	-23.4
2.9	-10.2	3	49	0.37	-10	-7.1	-6.84	-7.8
2.9	38	15	90	0.68	-18.81	-15.91	-16.3	-17.7
3	-7.2	11	89	0.67	-28.36	-25.36	-24.28	-24
3.3	-7	14	95	0.74	-33.39	-30.09	-29.77	-29.4
3.4	-3.5	10	99	0.77	-23.61	-20.21	-19.95	-20.4
3.5	-8.5	12	51	0.4	-31.01	-27.51	-26.58	-25.7
3.5	31.1	7	60	0.47	-6.95	-3.45	-3.3	-3.9
3.8	37.6	2	98	0.79	11.87	15.67	15.49	15.2
3.9	22.8	5	91	0.74	-4.55	-0.65	-0.32	-0.2
4	-8.1	12	66	0.54	-30.22	-26.22	-25.45	-24.6
4.1	-1.8	4	98	0.8	-9.27	-5.17	-5.6	-5.5
4.2	-9	2	85	0.7	-6.14	-1.94	-1.88	-1.8
4.2	-1.7	6	95	0.78	-14.09	-9.89	-9.26	-10.8
4.6	-9.4	7	48	0.41	-18.14	-13.54	-14.14	-15.8
4.6	-8.8	9	88	0.75	-22.01	-17.41	-17.52	-18.4
4.8	30.9	3	89	0.77	5.72	10.52	10.61	10.3
4.9	-9.3	8	76	0.66	-19.73	-14.83	-15.32	-16.5
5.1	33.8	12	42	0.37	-14.35	-9.25	-9.3	-10.1
5.2	-7	5	89	0.79	-13.16	-7.96	-7.87	-8.7
5.3	26.8	9	31	0.28	-11.97	-6.67	-6.49	-7.4
5.4	-9.1	16	61	0.55	-35.7	-30.3	-30.63	-30.3
5.5	-7.5	7	82	0.74	-17.11	-11.61	-11.75	-13.1
5.6	-9.5	5	43	0.39	-14.42	-8.82	-8.76	-10.1
5.7	11.6	3	82	0.75	-2.49	3.21	3.57	4.2
6.1	-9.6	3	89	0.84	-9.55	-3.45	-3.22	-2.7
6.1	-6.7	12	91	0.86	-26.31	-20.21	-20.8	-20.3
6.1	15.3	11	18	0.17	-18.79	-12.69	-12.81	-13.7
6.2	-8.9	4	93	0.88	-11.37	-5.17	-5.37	-5.2
6.2	33.2	9	83	0.79	-8.79	-2.59	-2.54	-1.8
6.3	4.7	4	72	0.69	-8.03	-1.73	-1.65	-0.9
6.4	30	9	92	0.88	-9.42	-3.02	-3.28	-2.3
6.6	-6.3	8	94	0.92	-18.43	-11.83	-11.58	-12.6
6.7	19	12	95	0.93	-17.02	-10.32	-10.54	-10.7
6.7	20.3	6	92	0.9	-7.35	-0.65	-0.43	0.5
6.8	-5.6	9	97	0.96	-19.49	-12.69	-12.84	-13.6
7.1	-7.6	10	93	0.94	-21.93	-14.83	-15.08	-15.3
7.1	13.2	3	96	0.97	-0.23	6.87	6.67	6.9
7.1	20.5	6	87	0.88	-7.11	-0.01	0.1	1
7.2	-9	4	93	0.94	-11.72	-4.52	-4.6	-3.9
7.2	-5.3	1	98	1	-1.62	5.58	5.43	6
7.3	35.1	3	92	0.94	7.3	14.6	14.64	14.8
7.4	-3	22	94	0.97	-40.5	-33.1	-31.95	-26.8
7.8	-9.1	3	39	0.41	-10.17	-2.37	-2.36	-1.7
7.8	-6.9	11	56	0.59	-23.92	-16.12	-16.65	-16.1
7.8	9.1	20	90	0.95	-34.24	-26.44	-26.12	-24.4
7.9	-6.9	12	78	0.83	-25.31	-17.41	-17.75	-17.2
8	-6.5	10	87	0.93	-21.12	-13.12	-13.43	-13.5
8	29.6	12	95	1.02	-13.81	-5.81	-5.38	-4.5
8.1	32.7	7	83	0.9	-3.81	4.29	4.71	4.6
8.2	0.5	7	75	0.82	-14.87	-6.67	-6.5	-6.4
8.3	33.9	2	85	0.93	10.17	18.47	18.35	18.3
8.4	1.9	10	90	0.99	-18.51	-10.11	-10.36	-10.1
8.5	-9.1	2	27	0.3	-7.65	0.85	0.86	1.6
8.5	-8.6	4	67	0.74	-12.38	-3.88	-3.55	-2.6
8.5	-1.2	8	13	0.14	-17.75	-9.25	-9.44	-10.3
8.6	32.6	2	61	0.68	8.79	17.39	17.43	17.5
8.7	-8.8	5	75	0.84	-13.87	-5.17	-5.02	-4.7
8.9	-7.7	5	94	1.07	-13.21	-4.31	-4.01	-3.6
8.9	-3.5	11	96	1.09	-21.16	-12.26	-12.49	-12.4
9.1	-8.1	5	22	0.25	-14.7	-5.6	-5.49	-5.5
9.1	10.5	5	97	1.12	-7.61	1.49	2.14	3
9.1	23.7	10	80	0.92	-12.12	-3.02	-3.08	-1.8
9.2	20.6	4	92	1.07	-0.19	9.01	9.08	9.1
9.2	25.3	11	92	1.07	-13.08	-3.88	-3.5	-2.2
9.4	-8.7	5	44	0.52	-14.57	-5.17	-4.79	-4.5
9.5	21.3	11	84	1	-14.24	-4.74	-4.49	-3.3
9.5	29.9	11	66	0.78	-11.87	-2.37	-2.05	-0.9
9.6	-8.7	4	49	0.59	-12.62	-3.02	-2.79	-1.7
9.8	-7.6	2	86	1.04	-5.3	4.5	4.49	5.2
9.8	33.3	13	88	1.07	-13.03	-3.23	-2.94	-1.8
9.9	19.8	9	70	0.85	-11.63	-1.73	-1.85	-0.6
10	-8.4	9	20	0.25	-20.75	-10.75	-10.98	-11.1
10	30.4	6	81	0.99	-1.2	8.8	8.97	8.5
10.1	-8.5	7	17	0.21	-18.06	-7.96	-7.94	-8.2
10.1	-7.7	10	44	0.54	-21.71	-11.61	-11.38	-11.2
10.1	30.3	11	41	0.51	-11.83	-1.73	-1.51	-0.7
10.3	17	20	32	0.4	-27.71	-17.41	-17.77	-17.7
10.3	18.4	3	90	1.13	1.94	12.24	12.29	12.4
10.4	-7.6	12	80	1.01	-23.09	-12.69	-12.91	-12.7
10.4	1.8	11	78	0.98	-19.22	-8.82	-8.81	-8.2
10.4	34.6	2	64	0.81	9.79	20.19	20.29	20
10.5	-8.2	3	86	1.09	-8.79	1.71	1.94	3.2
10.5	9.1	7	98	1.24	-11.15	-0.65	-0.49	0.7
10.5	26.7	6	70	0.89	-2.35	8.15	8.14	7.5
10.9	-8.2	5	64	0.83	-13.27	-2.37	-2.64	-1.7
11	-6.6	2	39	0.51	-6.07	4.93	5.19	5.6
11	27.1	6	76	1	-2.2	8.8	9.18	8.6
11.2	18.3	16	75	1	-20.02	-8.82	-8.84	-10.1
11.2	27.9	10	78	1.04	-9.28	1.92	1.92	3.3
11.3	7	8	71	0.95	-13.67	-2.37	-2.15	-1
11.4	9.6	4	81	1.09	-3.46	7.94	7.82	7.8
11.5	-7.8	2	76	1.03	-4.85	6.65	6.48	6.8
11.5	-7.2	11	80	1.09	-21.18	-9.68	-9.41	-9
11.5	-1.4	11	90	1.22	-19.24	-7.74	-7.67	-7
11.6	-8.2	6	64	0.87	-15.05	-3.45	-3.46	-2.6
11.6	-8.1	8	73	1	-17.63	-6.03	-5.93	-5.3
11.6	35.2	6	62	0.85	0.64	12.24	12.32	11.6
11.7	-8.2	3	83	1.14	-8.49	3.21	3.51	4.6
11.7	-1	4	61	0.84	-8.92	2.78	2.85	4
11.7	22.3	14	70	0.96	-16.22	-4.52	-4.7	-4.3
11.8	14.3	18	87	1.2	-22.34	-10.54	-10.72	-12.8
12	-7	13	52	0.73	-23.4	-11.4	-11.72	-11.8
12	-4.8	4	86	1.21	-9.65	2.35	2.56	3.9
12.2	40.9	2	83	1.18	12.5	24.7	24.75	24.2
12.3	-7.7	14	59	0.84	-24.34	-12.04	-12.45	-12.9
12.3	-5.7	10	100	1.43	-18.33	-6.03	-6.06	-5.3
12.3	28.6	11	31	0.44	-11.24	1.06	1.72	2.2
12.4	-7.6	7	68	0.98	-16.28	-3.88	-3.4	-2.6
12.4	-2.9	8	97	1.4	-15.42	-3.02	-2.79	-1.7
12.4	35.6	2	34	0.49	9.5	21.9	21.8	21.5
12.5	1	4	93	1.35	-5.85	6.65	6.37	6.7
12.6	25.4	3	88	1.28	4.36	16.96	17.07	17.4
12.6	33.6	10	96	1.4	-4.66	7.94	7.77	8.2
12.7	10.6	1	37	0.54	2.97	15.67	15.57	15.7
12.7	19.4	8	77	1.13	-8.41	4.29	4.9	5.5
12.7	28.5	13	77	1.13	-12.07	0.63	0.55	1.7
13	-7.7	10	35	0.52	-20.1	-7.1	-7.22	-6.5
13	-7.4	9	62	0.93	-18.17	-5.17	-5.2	-4.3
13.2	-8.2	1	22	0.33	-4.19	9.01	9.05	9.1
13.2	-7.9	5	24	0.36	-13.85	-0.65	-0.4	0.3
13.2	4.1	3	51	0.77	-3.33	9.87	9.79	9.6
13.3	-7.7	7	61	0.93	-15.67	-2.37	-2.23	-1.4
13.3	8	5	97	1.48	-4.72	8.58	8.5	8.2
13.4	-7.4	13	72	1.11	-22.22	-8.82	-8.56	-8.6
13.4	36.7	2	20	0.31	9.36	22.76	22.8	22.6
13.5	-7.7	4	27	0.42	-11.58	1.92	2.1	3
13.5	6.5	12	96	1.49	-16.95	-3.45	-3.12	-1.9
13.5	33.5	4	58	0.9	3.89	17.39	17.39	17.5
13.6	-7.5	10	69	1.07	-18.77	-5.17	-5.21	-4.2
13.7	-7.5	7	31	0.49	-16.29	-2.59	-2.44	-1.8
13.7	11.7	8	63	0.99	-10.49	3.21	3.55	4.1
13.8	-8.1	2	5	0.08	-6.51	7.29	7.06	7.4
13.8	10.3	7	97	1.53	-7.36	6.44	6.42	6.3
13.9	27.7	6	72	1.14	-0.8	13.1	13.18	12.7
13.9	28	3	88	1.4	5.64	19.54	19.72	19.6
14	-7.1	11	75	1.2	-19.6	-5.6	-5.27	-4.4
14	-6	5	79	1.26	-11.22	2.78	3.49	3.9
14	37.8	2	79	1.26	11.34	25.34	25.33	24.8
14.1	25.7	11	54	0.87	-9.6	4.5	5.04	5.3
14.3	-7.2	16	66	1.08	-24.19	-9.89	-9.96	-11.8
14.3	-6.6	2	48	0.78	-4.43	9.87	9.78	9.5
14.4	-7.4	11	56	0.92	-20	-5.6	-5.27	-4.3
14.4	-7.2	14	53	0.87	-23	-8.6	-8.28	-8.7
14.5	33.7	7	31	0.51	-1.4	13.1	13.25	12.5
14.7	-6.9	9	68	1.14	-16.64	-1.94	-2.2	-1
14.7	32.1	12	31	0.52	-8.05	6.65	6.46	6.2
14.8	33.3	1	100	1.68	12.69	27.49	27.44	27
14.9	-7.4	7	45	0.76	-15.12	-0.22	0.01	0.6
14.9	-7.2	13	33	0.56	-22	-7.1	-7	-6.9
14.9	-7.2	10	48	0.81	-18.78	-3.88	-3.56	-2.5
14.9	31.4	3	38	0.64	5.29	20.19	20.31	20.1
15	-6.8	10	59	1.01	-18.45	-3.45	-2.95	-1.8
15.1	33.5	6	40	0.69	0.36	15.46	15.55	15
15.2	-7.3	11	40	0.69	-19.51	-4.31	-4.28	-3.4
15.2	4.3	10	60	1.04	-14.57	0.63	0.77	2
15.2	31.9	8	60	1.04	-2.1	13.1	13.18	12.7
15.3	-7.5	3	56	0.97	-6.5	8.8	8.8	8.4
15.3	25.6	9	52	0.9	-5.21	10.09	9.86	9.5
15.4	-0.5	5	57	1	-7.68	7.72	7.29	6.9
15.4	30.5	5	96	1.68	3.07	18.47	18.59	18.2
15.5	-7.3	7	44	0.77	-14.65	0.85	1.09	1.5
15.6	-7	7	90	1.6	-13.03	2.57	3.07	3.5
15.6	9.2	8	58	1.03	-9.38	6.22	6.24	6.1
15.7	-7.2	6	56	1	-12.49	3.21	3.18	3.6
15.8	-6.4	6	80	1.44	-11.3	4.5	4.79	4.9
15.9	-4.2	7	96	1.73	-11.18	4.72	5.22	5.1
16	-7.3	5	64	1.16	-9.35	6.65	6.15	5.9
16	39.3	4	75	1.36	7.41	23.41	23.2	22.6
16.1	-7.5	3	12	0.22	-7.95	8.15	8.26	8.2
16.1	31.1	11	63	1.15	-5.15	10.95	11.22	10.9
16.2	-4	5	67	1.23	-8.05	8.15	7.91	7.3
16.3	-5	5	47	0.87	-9.01	7.29	6.92	6.3
16.4	32.9	4	86	1.6	5.72	22.12	22.17	21.6
16.5	-7.2	5	64	1.2	-9.21	7.29	7.11	6.6
16.5	30.9	2	63	1.18	8.63	25.13	25.2	24.5
16.6	-4.5	6	45	0.85	-11.02	5.58	5.83	5.3
16.6	35.3	7	77	1.45	1.22	17.82	18.1	17.5
16.7	27.8	9	68	1.29	-3.39	13.31	13.35	13
16.8	-7	6	41	0.78	-12.08	4.72	5.08	4.7
16.8	20.1	10	19	0.36	-8	8.8	8.58	7.9
16.8	28.8	15	55	1.05	-9.29	7.51	7.36	5.6
16.9	32.1	4	48	0.92	4.14	21.04	20.87	20.5
16.9	35	4	89	1.71	6.72	23.62	23.67	22.9
17	2.3	5	86	1.67	-4.98	12.02	11.89	11.2
17.1	-7.4	3	22	0.43	-7.23	9.87	9.96	9.6
17.1	-6.7	10	77	1.5	-15.39	1.71	1.76	2.8
17.1	15	7	90	1.76	-3.57	13.53	13.32	12.7
17.2	-7.1	5	92	1.81	-7.54	9.66	9.63	8.8
17.3	-7.1	3	73	1.44	-5.28	12.02	12.06	11.7
17.3	32.2	15	82	1.62	-7	10.3	10.54	8.8
17.4	-6.4	3	84	1.67	-4.52	12.88	12.87	12.6
17.4	11.7	6	98	1.95	-3.02	14.38	14.31	13.7
17.5	-5.5	6	89	1.78	-8.27	9.23	9.14	8.2
17.5	21.8	2	10	0.2	3.97	21.47	21.47	21.5
17.6	-7	4	55	1.11	-7.51	10.09	10.05	9.5
17.6	-6.7	8	52	1.05	-13.31	4.29	4.33	4.4
17.6	27.5	6	64	1.29	0.01	17.61	17.61	17.3
17.6	30.1	14	38	0.76	-7.73	9.87	9.76	8.3
17.7	-7.3	3	53	1.07	-5.89	11.81	11.71	11.3
17.8	-7.3	1	40	0.82	-2.99	14.81	14.69	14.4
17.8	-7.1	3	69	1.41	-5.35	12.45	12.53	12.2
17.9	-7.5	2	81	1.66	-2.87	15.03	14.91	14.6
17.9	15.9	7	74	1.52	-4.16	13.74	14.09	13.5
17.9	22	1	89	1.83	8.95	26.85	26.8	26
17.9	27.5	6	53	1.09	-0.08	17.82	17.59	17.2
18	-7.2	4	48	0.99	-7.7	10.3	10.2	9.7
18	17.1	3	98	2.02	3.9	21.9	21.92	21.3
18	29.9	5	77	1.59	3.26	21.26	21.19	20.5
18.1	-6.3	1	96	1.99	0.15	18.25	18.1	17.6
18.1	-4.8	1	100	2.08	0.8	18.9	18.91	18.3
18.1	7.9	6	73	1.52	-5	13.1	13.1	12.5
18.1	23	17	46	0.96	-12.31	5.79	6	3.2
18.1	26.6	7	88	1.83	-0.06	18.04	18.12	17.5
18.2	-6.7	7	54	1.13	-10.91	7.29	6.97	6.3
18.4	-6.5	13	27	0.57	-18.84	-0.44	-0.43	-0.2
18.5	37.4	2	94	2	10.92	29.42	29.42	29.5
18.6	-6.7	5	50	1.07	-8.51	10.09	10	9.1
18.6	17.3	12	26	0.56	-9.8	8.8	8.98	8.3
18.7	-7.6	9	60	1.29	-13.55	5.15	5.25	5.5
18.7	-6.5	10	62	1.34	-14.2	4.5	4.82	5.1
18.8	-6.8	4	31	0.67	-8.07	10.73	10.67	10.2
18.8	-5	7	25	0.54	-11.29	7.51	7.41	6.6
18.8	23.2	6	23	0.5	-2.48	16.32	16.55	16.2
18.9	2.1	12	50	1.09	-13.54	5.36	5.39	5.5
19.1	20.4	3	55	1.22	2.8	21.9	21.95	21.6
19.1	22.3	6	59	1.3	-1.28	17.82	17.86	17.5
19.2	-6.1	5	92	2.05	-6.32	12.88	12.86	12.2
